filename,xmin,ymin,xmax,ymax,confidence,class
maksssksksss564.png,62.39039993286133,85.07130432128906,93.46987915039062,117.7348403930664,0.8839706182479858,1.0
maksssksksss564.png,127.94425201416016,43.9911003112793,152.8909912109375,65.0570297241211,0.8827471137046814,1.0
maksssksksss564.png,320.3743896484375,101.99408721923828,350.1068115234375,139.62130737304688,0.8805930018424988,1.0
maksssksksss564.png,251.85398864746094,85.72099304199219,289.5511169433594,112.30935668945312,0.875625491142273,1.0
maksssksksss564.png,102.02350616455078,50.61298751831055,122.44434356689453,70.65743255615234,0.8561801314353943,1.0
maksssksksss564.png,26.819944381713867,65.8182144165039,48.101593017578125,89.89529418945312,0.849972665309906,1.0
maksssksksss564.png,162.177734375,55.87338638305664,180.4269256591797,73.91930389404297,0.831732451915741,1.0
maksssksksss564.png,174.346923828125,69.40691375732422,200.18002319335938,92.69612121582031,0.8250299692153931,1.0
maksssksksss564.png,317.49176025390625,54.31888198852539,343.29791259765625,72.59898376464844,0.7928798794746399,1.0
maksssksksss564.png,306.23895263671875,37.09151077270508,319.5386657714844,51.96135711669922,0.7085348963737488,1.0
maksssksksss564.png,56.75136947631836,32.008949279785156,74.14152526855469,52.885162353515625,0.6897909045219421,0.0
maksssksksss564.png,149.037841796875,19.02519989013672,156.11309814453125,26.15012550354004,0.5103068351745605,1.0
maksssksksss564.png,177.8115997314453,31.869613647460938,192.41078186035156,46.214820861816406,0.43566611409187317,2.0
maksssksksss564.png,203.37464904785156,72.17697143554688,228.52328491210938,91.60517120361328,0.42768594622612,1.0
maksssksksss564.png,182.55972290039062,14.891680717468262,191.53675842285156,23.337421417236328,0.3370189070701599,1.0
maksssksksss564.png,162.23025512695312,104.49485778808594,188.1580810546875,137.28480529785156,0.31786540150642395,1.0
maksssksksss564.png,96.95500946044922,33.40226745605469,113.67611694335938,49.363792419433594,0.27918529510498047,1.0
maksssksksss564.png,45.214141845703125,37.418148040771484,56.22607421875,50.1948127746582,0.26385921239852905,1.0
maksssksksss564.png,62.39039993286133,85.07130432128906,93.46987915039062,117.7348403930664,0.8839706182479858,1.0
maksssksksss564.png,127.94425201416016,43.9911003112793,152.8909912109375,65.0570297241211,0.8827471137046814,1.0
maksssksksss564.png,320.3743896484375,101.99408721923828,350.1068115234375,139.62130737304688,0.8805930018424988,1.0
maksssksksss564.png,251.85398864746094,85.72099304199219,289.5511169433594,112.30935668945312,0.875625491142273,1.0
maksssksksss564.png,102.02350616455078,50.61298751831055,122.44434356689453,70.65743255615234,0.8561801314353943,1.0
maksssksksss564.png,26.819944381713867,65.8182144165039,48.101593017578125,89.89529418945312,0.849972665309906,1.0
maksssksksss564.png,162.177734375,55.87338638305664,180.4269256591797,73.91930389404297,0.831732451915741,1.0
maksssksksss564.png,174.346923828125,69.40691375732422,200.18002319335938,92.69612121582031,0.8250299692153931,1.0
maksssksksss564.png,317.49176025390625,54.31888198852539,343.29791259765625,72.59898376464844,0.7928798794746399,1.0
maksssksksss564.png,306.23895263671875,37.09151077270508,319.5386657714844,51.96135711669922,0.7085348963737488,1.0
maksssksksss564.png,56.75136947631836,32.008949279785156,74.14152526855469,52.885162353515625,0.6897909045219421,0.0
maksssksksss564.png,149.037841796875,19.02519989013672,156.11309814453125,26.15012550354004,0.5103068351745605,1.0
maksssksksss564.png,177.8115997314453,31.869613647460938,192.41078186035156,46.214820861816406,0.43566611409187317,2.0
maksssksksss564.png,203.37464904785156,72.17697143554688,228.52328491210938,91.60517120361328,0.42768594622612,1.0
maksssksksss564.png,182.55972290039062,14.891680717468262,191.53675842285156,23.337421417236328,0.3370189070701599,1.0
maksssksksss564.png,162.23025512695312,104.49485778808594,188.1580810546875,137.28480529785156,0.31786540150642395,1.0
maksssksksss564.png,96.95500946044922,33.40226745605469,113.67611694335938,49.363792419433594,0.27918529510498047,1.0
maksssksksss564.png,45.214141845703125,37.418148040771484,56.22607421875,50.1948127746582,0.26385921239852905,1.0
maksssksksss564.png,62.39039993286133,85.07130432128906,93.46987915039062,117.7348403930664,0.8839706182479858,1.0
maksssksksss564.png,127.94425201416016,43.9911003112793,152.8909912109375,65.0570297241211,0.8827471137046814,1.0
maksssksksss564.png,320.3743896484375,101.99408721923828,350.1068115234375,139.62130737304688,0.8805930018424988,1.0
maksssksksss564.png,251.85398864746094,85.72099304199219,289.5511169433594,112.30935668945312,0.875625491142273,1.0
maksssksksss564.png,102.02350616455078,50.61298751831055,122.44434356689453,70.65743255615234,0.8561801314353943,1.0
maksssksksss564.png,26.819944381713867,65.8182144165039,48.101593017578125,89.89529418945312,0.849972665309906,1.0
maksssksksss564.png,162.177734375,55.87338638305664,180.4269256591797,73.91930389404297,0.831732451915741,1.0
maksssksksss564.png,174.346923828125,69.40691375732422,200.18002319335938,92.69612121582031,0.8250299692153931,1.0
maksssksksss564.png,317.49176025390625,54.31888198852539,343.29791259765625,72.59898376464844,0.7928798794746399,1.0
maksssksksss564.png,306.23895263671875,37.09151077270508,319.5386657714844,51.96135711669922,0.7085348963737488,1.0
maksssksksss564.png,56.75136947631836,32.008949279785156,74.14152526855469,52.885162353515625,0.6897909045219421,0.0
maksssksksss564.png,149.037841796875,19.02519989013672,156.11309814453125,26.15012550354004,0.5103068351745605,1.0
maksssksksss564.png,177.8115997314453,31.869613647460938,192.41078186035156,46.214820861816406,0.43566611409187317,2.0
maksssksksss564.png,203.37464904785156,72.17697143554688,228.52328491210938,91.60517120361328,0.42768594622612,1.0
maksssksksss564.png,182.55972290039062,14.891680717468262,191.53675842285156,23.337421417236328,0.3370189070701599,1.0
maksssksksss564.png,162.23025512695312,104.49485778808594,188.1580810546875,137.28480529785156,0.31786540150642395,1.0
maksssksksss564.png,96.95500946044922,33.40226745605469,113.67611694335938,49.363792419433594,0.27918529510498047,1.0
maksssksksss564.png,45.214141845703125,37.418148040771484,56.22607421875,50.1948127746582,0.26385921239852905,1.0
maksssksksss564.png,62.39039993286133,85.07130432128906,93.46987915039062,117.7348403930664,0.8839706182479858,1.0
maksssksksss564.png,127.94425201416016,43.9911003112793,152.8909912109375,65.0570297241211,0.8827471137046814,1.0
maksssksksss564.png,320.3743896484375,101.99408721923828,350.1068115234375,139.62130737304688,0.8805930018424988,1.0
maksssksksss564.png,251.85398864746094,85.72099304199219,289.5511169433594,112.30935668945312,0.875625491142273,1.0
maksssksksss564.png,102.02350616455078,50.61298751831055,122.44434356689453,70.65743255615234,0.8561801314353943,1.0
maksssksksss564.png,26.819944381713867,65.8182144165039,48.101593017578125,89.89529418945312,0.849972665309906,1.0
maksssksksss564.png,162.177734375,55.87338638305664,180.4269256591797,73.91930389404297,0.831732451915741,1.0
maksssksksss564.png,174.346923828125,69.40691375732422,200.18002319335938,92.69612121582031,0.8250299692153931,1.0
maksssksksss564.png,317.49176025390625,54.31888198852539,343.29791259765625,72.59898376464844,0.7928798794746399,1.0
maksssksksss564.png,306.23895263671875,37.09151077270508,319.5386657714844,51.96135711669922,0.7085348963737488,1.0
maksssksksss564.png,56.75136947631836,32.008949279785156,74.14152526855469,52.885162353515625,0.6897909045219421,0.0
maksssksksss564.png,149.037841796875,19.02519989013672,156.11309814453125,26.15012550354004,0.5103068351745605,1.0
maksssksksss564.png,177.8115997314453,31.869613647460938,192.41078186035156,46.214820861816406,0.43566611409187317,2.0
maksssksksss564.png,203.37464904785156,72.17697143554688,228.52328491210938,91.60517120361328,0.42768594622612,1.0
maksssksksss564.png,182.55972290039062,14.891680717468262,191.53675842285156,23.337421417236328,0.3370189070701599,1.0
maksssksksss564.png,162.23025512695312,104.49485778808594,188.1580810546875,137.28480529785156,0.31786540150642395,1.0
maksssksksss564.png,96.95500946044922,33.40226745605469,113.67611694335938,49.363792419433594,0.27918529510498047,1.0
maksssksksss564.png,45.214141845703125,37.418148040771484,56.22607421875,50.1948127746582,0.26385921239852905,1.0
maksssksksss564.png,62.39039993286133,85.07130432128906,93.46987915039062,117.7348403930664,0.8839706182479858,1.0
maksssksksss564.png,127.94425201416016,43.9911003112793,152.8909912109375,65.0570297241211,0.8827471137046814,1.0
maksssksksss564.png,320.3743896484375,101.99408721923828,350.1068115234375,139.62130737304688,0.8805930018424988,1.0
maksssksksss564.png,251.85398864746094,85.72099304199219,289.5511169433594,112.30935668945312,0.875625491142273,1.0
maksssksksss564.png,102.02350616455078,50.61298751831055,122.44434356689453,70.65743255615234,0.8561801314353943,1.0
maksssksksss564.png,26.819944381713867,65.8182144165039,48.101593017578125,89.89529418945312,0.849972665309906,1.0
maksssksksss564.png,162.177734375,55.87338638305664,180.4269256591797,73.91930389404297,0.831732451915741,1.0
maksssksksss564.png,174.346923828125,69.40691375732422,200.18002319335938,92.69612121582031,0.8250299692153931,1.0
maksssksksss564.png,317.49176025390625,54.31888198852539,343.29791259765625,72.59898376464844,0.7928798794746399,1.0
maksssksksss564.png,306.23895263671875,37.09151077270508,319.5386657714844,51.96135711669922,0.7085348963737488,1.0
maksssksksss564.png,56.75136947631836,32.008949279785156,74.14152526855469,52.885162353515625,0.6897909045219421,0.0
maksssksksss564.png,149.037841796875,19.02519989013672,156.11309814453125,26.15012550354004,0.5103068351745605,1.0
maksssksksss564.png,177.8115997314453,31.869613647460938,192.41078186035156,46.214820861816406,0.43566611409187317,2.0
maksssksksss564.png,203.37464904785156,72.17697143554688,228.52328491210938,91.60517120361328,0.42768594622612,1.0
maksssksksss564.png,182.55972290039062,14.891680717468262,191.53675842285156,23.337421417236328,0.3370189070701599,1.0
maksssksksss564.png,162.23025512695312,104.49485778808594,188.1580810546875,137.28480529785156,0.31786540150642395,1.0
maksssksksss564.png,96.95500946044922,33.40226745605469,113.67611694335938,49.363792419433594,0.27918529510498047,1.0
maksssksksss564.png,45.214141845703125,37.418148040771484,56.22607421875,50.1948127746582,0.26385921239852905,1.0
maksssksksss564.png,62.39039993286133,85.07130432128906,93.46987915039062,117.7348403930664,0.8839706182479858,1.0
maksssksksss564.png,127.94425201416016,43.9911003112793,152.8909912109375,65.0570297241211,0.8827471137046814,1.0
maksssksksss564.png,320.3743896484375,101.99408721923828,350.1068115234375,139.62130737304688,0.8805930018424988,1.0
maksssksksss564.png,251.85398864746094,85.72099304199219,289.5511169433594,112.30935668945312,0.875625491142273,1.0
maksssksksss564.png,102.02350616455078,50.61298751831055,122.44434356689453,70.65743255615234,0.8561801314353943,1.0
maksssksksss564.png,26.819944381713867,65.8182144165039,48.101593017578125,89.89529418945312,0.849972665309906,1.0
maksssksksss564.png,162.177734375,55.87338638305664,180.4269256591797,73.91930389404297,0.831732451915741,1.0
maksssksksss564.png,174.346923828125,69.40691375732422,200.18002319335938,92.69612121582031,0.8250299692153931,1.0
maksssksksss564.png,317.49176025390625,54.31888198852539,343.29791259765625,72.59898376464844,0.7928798794746399,1.0
maksssksksss564.png,306.23895263671875,37.09151077270508,319.5386657714844,51.96135711669922,0.7085348963737488,1.0
maksssksksss564.png,56.75136947631836,32.008949279785156,74.14152526855469,52.885162353515625,0.6897909045219421,0.0
maksssksksss564.png,149.037841796875,19.02519989013672,156.11309814453125,26.15012550354004,0.5103068351745605,1.0
maksssksksss564.png,177.8115997314453,31.869613647460938,192.41078186035156,46.214820861816406,0.43566611409187317,2.0
maksssksksss564.png,203.37464904785156,72.17697143554688,228.52328491210938,91.60517120361328,0.42768594622612,1.0
maksssksksss564.png,182.55972290039062,14.891680717468262,191.53675842285156,23.337421417236328,0.3370189070701599,1.0
maksssksksss564.png,162.23025512695312,104.49485778808594,188.1580810546875,137.28480529785156,0.31786540150642395,1.0
maksssksksss564.png,96.95500946044922,33.40226745605469,113.67611694335938,49.363792419433594,0.27918529510498047,1.0
maksssksksss564.png,45.214141845703125,37.418148040771484,56.22607421875,50.1948127746582,0.26385921239852905,1.0
maksssksksss366.png,47.58448791503906,45.541473388671875,193.06900024414062,222.29751586914062,0.94532310962677,1.0
maksssksksss366.png,338.3682861328125,61.02134704589844,484.7843017578125,217.63035583496094,0.9084879755973816,1.0
maksssksksss366.png,47.58448791503906,45.541473388671875,193.06900024414062,222.29751586914062,0.94532310962677,1.0
maksssksksss366.png,338.3682861328125,61.02134704589844,484.7843017578125,217.63035583496094,0.9084879755973816,1.0
maksssksksss62.png,80.26370239257812,184.1834259033203,204.56356811523438,357.9911193847656,0.9218814969062805,1.0
maksssksksss835.png,56.74529266357422,76.16722106933594,160.00421142578125,186.94232177734375,0.9174589514732361,0.0
maksssksksss835.png,0.43112337589263916,133.83895874023438,31.466697692871094,228.35667419433594,0.8787949085235596,1.0
maksssksksss712.png,82.5114974975586,212.40115356445312,173.4523468017578,320.64013671875,0.9334389567375183,1.0
maksssksksss600.png,144.49949645996094,73.89064025878906,250.10879516601562,181.638916015625,0.948269248008728,1.0
maksssksksss606.png,224.8272247314453,103.1320571899414,254.7811737060547,136.20181274414062,0.9004114866256714,1.0
maksssksksss606.png,133.15988159179688,123.92768859863281,153.80311584472656,147.76229858398438,0.8748860955238342,1.0
maksssksksss606.png,224.8272247314453,103.1320571899414,254.7811737060547,136.20181274414062,0.9004114866256714,1.0
maksssksksss606.png,133.15988159179688,123.92768859863281,153.80311584472656,147.76229858398438,0.8748860955238342,1.0
maksssksksss497.png,111.5690689086914,226.22723388671875,186.7930450439453,331.1495361328125,0.9343442320823669,1.0
maksssksksss496.png,211.12704467773438,229.0475311279297,256.3789978027344,275.37164306640625,0.8953802585601807,2.0
maksssksksss496.png,85.21511840820312,84.03866577148438,183.6526336669922,209.03524780273438,0.5044084787368774,0.0
maksssksksss496.png,89.02676391601562,84.18791198730469,183.6139373779297,194.146728515625,0.3967091143131256,1.0
maksssksksss496.png,95.91373443603516,84.65373229980469,183.433349609375,170.72457885742188,0.35372987389564514,0.0
maksssksksss800.png,315.86114501953125,65.46768188476562,333.1233825683594,82.39112091064453,0.8594107031822205,1.0
maksssksksss800.png,247.4681854248047,63.13827133178711,264.78155517578125,79.12934875488281,0.8451809883117676,1.0
maksssksksss800.png,182.90521240234375,76.41735076904297,196.79562377929688,94.27783203125,0.8325761556625366,1.0
maksssksksss800.png,61.73405456542969,70.55426788330078,76.49495697021484,86.0870590209961,0.8154118657112122,1.0
maksssksksss800.png,315.86114501953125,65.46768188476562,333.1233825683594,82.39112091064453,0.8594107031822205,1.0
maksssksksss800.png,247.4681854248047,63.13827133178711,264.78155517578125,79.12934875488281,0.8451809883117676,1.0
maksssksksss800.png,182.90521240234375,76.41735076904297,196.79562377929688,94.27783203125,0.8325761556625366,1.0
maksssksksss800.png,61.73405456542969,70.55426788330078,76.49495697021484,86.0870590209961,0.8154118657112122,1.0
maksssksksss800.png,315.86114501953125,65.46768188476562,333.1233825683594,82.39112091064453,0.8594107031822205,1.0
maksssksksss800.png,247.4681854248047,63.13827133178711,264.78155517578125,79.12934875488281,0.8451809883117676,1.0
maksssksksss800.png,182.90521240234375,76.41735076904297,196.79562377929688,94.27783203125,0.8325761556625366,1.0
maksssksksss800.png,61.73405456542969,70.55426788330078,76.49495697021484,86.0870590209961,0.8154118657112122,1.0
maksssksksss800.png,315.86114501953125,65.46768188476562,333.1233825683594,82.39112091064453,0.8594107031822205,1.0
maksssksksss800.png,247.4681854248047,63.13827133178711,264.78155517578125,79.12934875488281,0.8451809883117676,1.0
maksssksksss800.png,182.90521240234375,76.41735076904297,196.79562377929688,94.27783203125,0.8325761556625366,1.0
maksssksksss800.png,61.73405456542969,70.55426788330078,76.49495697021484,86.0870590209961,0.8154118657112122,1.0
maksssksksss13.png,159.1319580078125,51.855159759521484,193.5079803466797,90.16678619384766,0.9052645564079285,0.0
maksssksksss13.png,292.17352294921875,59.650634765625,311.5438537597656,80.4668197631836,0.8568300604820251,1.0
maksssksksss13.png,27.610706329345703,55.7993049621582,43.583560943603516,70.37323760986328,0.8526880741119385,1.0
maksssksksss13.png,350.3851318359375,52.93992614746094,369.4132385253906,71.82060241699219,0.8462784290313721,1.0
maksssksksss13.png,95.98710632324219,63.035518646240234,112.77339172363281,80.16557312011719,0.8049300909042358,1.0
maksssksksss13.png,226.45364379882812,53.4318733215332,237.0749969482422,71.48320007324219,0.39418500661849976,1.0
maksssksksss13.png,159.1319580078125,51.855159759521484,193.5079803466797,90.16678619384766,0.9052645564079285,0.0
maksssksksss13.png,292.17352294921875,59.650634765625,311.5438537597656,80.4668197631836,0.8568300604820251,1.0
maksssksksss13.png,27.610706329345703,55.7993049621582,43.583560943603516,70.37323760986328,0.8526880741119385,1.0
maksssksksss13.png,350.3851318359375,52.93992614746094,369.4132385253906,71.82060241699219,0.8462784290313721,1.0
maksssksksss13.png,95.98710632324219,63.035518646240234,112.77339172363281,80.16557312011719,0.8049300909042358,1.0
maksssksksss13.png,226.45364379882812,53.4318733215332,237.0749969482422,71.48320007324219,0.39418500661849976,1.0
maksssksksss13.png,159.1319580078125,51.855159759521484,193.5079803466797,90.16678619384766,0.9052645564079285,0.0
maksssksksss13.png,292.17352294921875,59.650634765625,311.5438537597656,80.4668197631836,0.8568300604820251,1.0
maksssksksss13.png,27.610706329345703,55.7993049621582,43.583560943603516,70.37323760986328,0.8526880741119385,1.0
maksssksksss13.png,350.3851318359375,52.93992614746094,369.4132385253906,71.82060241699219,0.8462784290313721,1.0
maksssksksss13.png,95.98710632324219,63.035518646240234,112.77339172363281,80.16557312011719,0.8049300909042358,1.0
maksssksksss13.png,226.45364379882812,53.4318733215332,237.0749969482422,71.48320007324219,0.39418500661849976,1.0
maksssksksss13.png,159.1319580078125,51.855159759521484,193.5079803466797,90.16678619384766,0.9052645564079285,0.0
maksssksksss13.png,292.17352294921875,59.650634765625,311.5438537597656,80.4668197631836,0.8568300604820251,1.0
maksssksksss13.png,27.610706329345703,55.7993049621582,43.583560943603516,70.37323760986328,0.8526880741119385,1.0
maksssksksss13.png,350.3851318359375,52.93992614746094,369.4132385253906,71.82060241699219,0.8462784290313721,1.0
maksssksksss13.png,95.98710632324219,63.035518646240234,112.77339172363281,80.16557312011719,0.8049300909042358,1.0
maksssksksss13.png,226.45364379882812,53.4318733215332,237.0749969482422,71.48320007324219,0.39418500661849976,1.0
maksssksksss13.png,159.1319580078125,51.855159759521484,193.5079803466797,90.16678619384766,0.9052645564079285,0.0
maksssksksss13.png,292.17352294921875,59.650634765625,311.5438537597656,80.4668197631836,0.8568300604820251,1.0
maksssksksss13.png,27.610706329345703,55.7993049621582,43.583560943603516,70.37323760986328,0.8526880741119385,1.0
maksssksksss13.png,350.3851318359375,52.93992614746094,369.4132385253906,71.82060241699219,0.8462784290313721,1.0
maksssksksss13.png,95.98710632324219,63.035518646240234,112.77339172363281,80.16557312011719,0.8049300909042358,1.0
maksssksksss13.png,226.45364379882812,53.4318733215332,237.0749969482422,71.48320007324219,0.39418500661849976,1.0
maksssksksss13.png,159.1319580078125,51.855159759521484,193.5079803466797,90.16678619384766,0.9052645564079285,0.0
maksssksksss13.png,292.17352294921875,59.650634765625,311.5438537597656,80.4668197631836,0.8568300604820251,1.0
maksssksksss13.png,27.610706329345703,55.7993049621582,43.583560943603516,70.37323760986328,0.8526880741119385,1.0
maksssksksss13.png,350.3851318359375,52.93992614746094,369.4132385253906,71.82060241699219,0.8462784290313721,1.0
maksssksksss13.png,95.98710632324219,63.035518646240234,112.77339172363281,80.16557312011719,0.8049300909042358,1.0
maksssksksss13.png,226.45364379882812,53.4318733215332,237.0749969482422,71.48320007324219,0.39418500661849976,1.0
maksssksksss719.png,304.8820495605469,65.2735824584961,343.4365234375,103.85807800292969,0.8844358921051025,1.0
maksssksksss719.png,229.57144165039062,82.97859191894531,259.4523010253906,113.4730453491211,0.8776190280914307,1.0
maksssksksss719.png,149.23626708984375,82.44869995117188,170.4141387939453,107.05752563476562,0.8524275422096252,1.0
maksssksksss719.png,25.5185546875,87.90682220458984,39.31223678588867,105.54903411865234,0.820850133895874,1.0
maksssksksss719.png,54.73958206176758,85.79179382324219,80.46237182617188,108.74665832519531,0.8057857751846313,1.0
maksssksksss719.png,369.1824951171875,113.3370132446289,382.2985534667969,125.20425415039062,0.7478972673416138,1.0
maksssksksss719.png,177.87240600585938,110.49766540527344,186.67510986328125,121.17852783203125,0.6908218860626221,2.0
maksssksksss719.png,212.07225036621094,105.91720581054688,219.0614013671875,114.68585968017578,0.5824808478355408,1.0
maksssksksss719.png,197.9604949951172,108.03854370117188,204.78756713867188,114.5538330078125,0.3527489900588989,1.0
maksssksksss719.png,217.1974639892578,117.95215606689453,224.36256408691406,126.72877502441406,0.3198322355747223,1.0
maksssksksss719.png,304.8820495605469,65.2735824584961,343.4365234375,103.85807800292969,0.8844358921051025,1.0
maksssksksss719.png,229.57144165039062,82.97859191894531,259.4523010253906,113.4730453491211,0.8776190280914307,1.0
maksssksksss719.png,149.23626708984375,82.44869995117188,170.4141387939453,107.05752563476562,0.8524275422096252,1.0
maksssksksss719.png,25.5185546875,87.90682220458984,39.31223678588867,105.54903411865234,0.820850133895874,1.0
maksssksksss719.png,54.73958206176758,85.79179382324219,80.46237182617188,108.74665832519531,0.8057857751846313,1.0
maksssksksss719.png,369.1824951171875,113.3370132446289,382.2985534667969,125.20425415039062,0.7478972673416138,1.0
maksssksksss719.png,177.87240600585938,110.49766540527344,186.67510986328125,121.17852783203125,0.6908218860626221,2.0
maksssksksss719.png,212.07225036621094,105.91720581054688,219.0614013671875,114.68585968017578,0.5824808478355408,1.0
maksssksksss719.png,197.9604949951172,108.03854370117188,204.78756713867188,114.5538330078125,0.3527489900588989,1.0
maksssksksss719.png,217.1974639892578,117.95215606689453,224.36256408691406,126.72877502441406,0.3198322355747223,1.0
maksssksksss719.png,304.8820495605469,65.2735824584961,343.4365234375,103.85807800292969,0.8844358921051025,1.0
maksssksksss719.png,229.57144165039062,82.97859191894531,259.4523010253906,113.4730453491211,0.8776190280914307,1.0
maksssksksss719.png,149.23626708984375,82.44869995117188,170.4141387939453,107.05752563476562,0.8524275422096252,1.0
maksssksksss719.png,25.5185546875,87.90682220458984,39.31223678588867,105.54903411865234,0.820850133895874,1.0
maksssksksss719.png,54.73958206176758,85.79179382324219,80.46237182617188,108.74665832519531,0.8057857751846313,1.0
maksssksksss719.png,369.1824951171875,113.3370132446289,382.2985534667969,125.20425415039062,0.7478972673416138,1.0
maksssksksss719.png,177.87240600585938,110.49766540527344,186.67510986328125,121.17852783203125,0.6908218860626221,2.0
maksssksksss719.png,212.07225036621094,105.91720581054688,219.0614013671875,114.68585968017578,0.5824808478355408,1.0
maksssksksss719.png,197.9604949951172,108.03854370117188,204.78756713867188,114.5538330078125,0.3527489900588989,1.0
maksssksksss719.png,217.1974639892578,117.95215606689453,224.36256408691406,126.72877502441406,0.3198322355747223,1.0
maksssksksss719.png,304.8820495605469,65.2735824584961,343.4365234375,103.85807800292969,0.8844358921051025,1.0
maksssksksss719.png,229.57144165039062,82.97859191894531,259.4523010253906,113.4730453491211,0.8776190280914307,1.0
maksssksksss719.png,149.23626708984375,82.44869995117188,170.4141387939453,107.05752563476562,0.8524275422096252,1.0
maksssksksss719.png,25.5185546875,87.90682220458984,39.31223678588867,105.54903411865234,0.820850133895874,1.0
maksssksksss719.png,54.73958206176758,85.79179382324219,80.46237182617188,108.74665832519531,0.8057857751846313,1.0
maksssksksss719.png,369.1824951171875,113.3370132446289,382.2985534667969,125.20425415039062,0.7478972673416138,1.0
maksssksksss719.png,177.87240600585938,110.49766540527344,186.67510986328125,121.17852783203125,0.6908218860626221,2.0
maksssksksss719.png,212.07225036621094,105.91720581054688,219.0614013671875,114.68585968017578,0.5824808478355408,1.0
maksssksksss719.png,197.9604949951172,108.03854370117188,204.78756713867188,114.5538330078125,0.3527489900588989,1.0
maksssksksss719.png,217.1974639892578,117.95215606689453,224.36256408691406,126.72877502441406,0.3198322355747223,1.0
maksssksksss719.png,304.8820495605469,65.2735824584961,343.4365234375,103.85807800292969,0.8844358921051025,1.0
maksssksksss719.png,229.57144165039062,82.97859191894531,259.4523010253906,113.4730453491211,0.8776190280914307,1.0
maksssksksss719.png,149.23626708984375,82.44869995117188,170.4141387939453,107.05752563476562,0.8524275422096252,1.0
maksssksksss719.png,25.5185546875,87.90682220458984,39.31223678588867,105.54903411865234,0.820850133895874,1.0
maksssksksss719.png,54.73958206176758,85.79179382324219,80.46237182617188,108.74665832519531,0.8057857751846313,1.0
maksssksksss719.png,369.1824951171875,113.3370132446289,382.2985534667969,125.20425415039062,0.7478972673416138,1.0
maksssksksss719.png,177.87240600585938,110.49766540527344,186.67510986328125,121.17852783203125,0.6908218860626221,2.0
maksssksksss719.png,212.07225036621094,105.91720581054688,219.0614013671875,114.68585968017578,0.5824808478355408,1.0
maksssksksss719.png,197.9604949951172,108.03854370117188,204.78756713867188,114.5538330078125,0.3527489900588989,1.0
maksssksksss719.png,217.1974639892578,117.95215606689453,224.36256408691406,126.72877502441406,0.3198322355747223,1.0
maksssksksss719.png,304.8820495605469,65.2735824584961,343.4365234375,103.85807800292969,0.8844358921051025,1.0
maksssksksss719.png,229.57144165039062,82.97859191894531,259.4523010253906,113.4730453491211,0.8776190280914307,1.0
maksssksksss719.png,149.23626708984375,82.44869995117188,170.4141387939453,107.05752563476562,0.8524275422096252,1.0
maksssksksss719.png,25.5185546875,87.90682220458984,39.31223678588867,105.54903411865234,0.820850133895874,1.0
maksssksksss719.png,54.73958206176758,85.79179382324219,80.46237182617188,108.74665832519531,0.8057857751846313,1.0
maksssksksss719.png,369.1824951171875,113.3370132446289,382.2985534667969,125.20425415039062,0.7478972673416138,1.0
maksssksksss719.png,177.87240600585938,110.49766540527344,186.67510986328125,121.17852783203125,0.6908218860626221,2.0
maksssksksss719.png,212.07225036621094,105.91720581054688,219.0614013671875,114.68585968017578,0.5824808478355408,1.0
maksssksksss719.png,197.9604949951172,108.03854370117188,204.78756713867188,114.5538330078125,0.3527489900588989,1.0
maksssksksss719.png,217.1974639892578,117.95215606689453,224.36256408691406,126.72877502441406,0.3198322355747223,1.0
maksssksksss719.png,304.8820495605469,65.2735824584961,343.4365234375,103.85807800292969,0.8844358921051025,1.0
maksssksksss719.png,229.57144165039062,82.97859191894531,259.4523010253906,113.4730453491211,0.8776190280914307,1.0
maksssksksss719.png,149.23626708984375,82.44869995117188,170.4141387939453,107.05752563476562,0.8524275422096252,1.0
maksssksksss719.png,25.5185546875,87.90682220458984,39.31223678588867,105.54903411865234,0.820850133895874,1.0
maksssksksss719.png,54.73958206176758,85.79179382324219,80.46237182617188,108.74665832519531,0.8057857751846313,1.0
maksssksksss719.png,369.1824951171875,113.3370132446289,382.2985534667969,125.20425415039062,0.7478972673416138,1.0
maksssksksss719.png,177.87240600585938,110.49766540527344,186.67510986328125,121.17852783203125,0.6908218860626221,2.0
maksssksksss719.png,212.07225036621094,105.91720581054688,219.0614013671875,114.68585968017578,0.5824808478355408,1.0
maksssksksss719.png,197.9604949951172,108.03854370117188,204.78756713867188,114.5538330078125,0.3527489900588989,1.0
maksssksksss719.png,217.1974639892578,117.95215606689453,224.36256408691406,126.72877502441406,0.3198322355747223,1.0
maksssksksss719.png,304.8820495605469,65.2735824584961,343.4365234375,103.85807800292969,0.8844358921051025,1.0
maksssksksss719.png,229.57144165039062,82.97859191894531,259.4523010253906,113.4730453491211,0.8776190280914307,1.0
maksssksksss719.png,149.23626708984375,82.44869995117188,170.4141387939453,107.05752563476562,0.8524275422096252,1.0
maksssksksss719.png,25.5185546875,87.90682220458984,39.31223678588867,105.54903411865234,0.820850133895874,1.0
maksssksksss719.png,54.73958206176758,85.79179382324219,80.46237182617188,108.74665832519531,0.8057857751846313,1.0
maksssksksss719.png,369.1824951171875,113.3370132446289,382.2985534667969,125.20425415039062,0.7478972673416138,1.0
maksssksksss719.png,177.87240600585938,110.49766540527344,186.67510986328125,121.17852783203125,0.6908218860626221,2.0
