xmin,ymin,xmax,ymax,class,name,scores,filename
135,177,367,436,1,mask_weared_incorrect,0.06410742,maksssksksss195.png
434,158,472,244,3,without_mask,0.060994983,maksssksksss195.png
89,138,122,189,2,with_mask,0.054653812,maksssksksss195.png
233,329,351,470,2,with_mask,0.99524105,maksssksksss485.png
205,430,275,480,2,with_mask,0.15150473,maksssksksss485.png
206,430,277,479,3,without_mask,0.055877954,maksssksksss485.png
228,435,269,479,1,mask_weared_incorrect,0.054696348,maksssksksss485.png
124,195,298,338,3,without_mask,0.9963678,maksssksksss561.png
211,199,292,314,2,with_mask,0.18738002,maksssksksss561.png
132,194,296,329,1,mask_weared_incorrect,0.16373403,maksssksksss561.png
69,158,92,199,2,with_mask,0.9992373,maksssksksss674.png
328,176,356,226,2,with_mask,0.9984413,maksssksksss674.png
156,141,181,195,2,with_mask,0.99813145,maksssksksss674.png
377,131,397,161,3,without_mask,0.9980749,maksssksksss674.png
28,127,52,177,2,with_mask,0.998047,maksssksksss674.png
412,114,434,156,2,with_mask,0.99796546,maksssksksss674.png
258,133,279,179,2,with_mask,0.99782264,maksssksksss674.png
203,246,229,295,2,with_mask,0.99773175,maksssksksss674.png
357,124,378,166,2,with_mask,0.99734586,maksssksksss674.png
220,138,237,171,2,with_mask,0.9972307,maksssksksss674.png
185,139,206,179,2,with_mask,0.9971185,maksssksksss674.png
439,123,462,169,2,with_mask,0.99550015,maksssksksss674.png
398,131,409,154,2,with_mask,0.9937729,maksssksksss674.png
282,154,304,188,2,with_mask,0.9934422,maksssksksss674.png
304,167,323,210,2,with_mask,0.9932152,maksssksksss674.png
136,119,154,148,2,with_mask,0.9893167,maksssksksss674.png
169,115,184,149,2,with_mask,0.98522586,maksssksksss674.png
245,131,261,170,2,with_mask,0.97814524,maksssksksss674.png
202,130,213,160,2,with_mask,0.96385807,maksssksksss674.png
284,80,305,116,3,without_mask,0.8136624,maksssksksss674.png
143,178,155,198,2,with_mask,0.7326465,maksssksksss674.png
448,98,462,120,2,with_mask,0.6754658,maksssksksss674.png
243,76,273,123,3,without_mask,0.62654114,maksssksksss674.png
301,146,323,169,2,with_mask,0.37855753,maksssksksss674.png
404,82,414,114,2,with_mask,0.31449065,maksssksksss674.png
341,104,351,136,2,with_mask,0.20373039,maksssksksss674.png
341,103,352,129,3,without_mask,0.111820154,maksssksksss674.png
341,103,352,130,1,mask_weared_incorrect,0.063942,maksssksksss674.png
242,132,264,168,1,mask_weared_incorrect,0.057388503,maksssksksss674.png
213,299,222,318,2,with_mask,0.05701253,maksssksksss674.png
147,256,331,420,2,with_mask,0.99861455,maksssksksss210.png
219,267,320,402,2,with_mask,0.24100426,maksssksksss210.png
219,178,409,368,2,with_mask,0.98967266,maksssksksss742.png
165,228,216,352,2,with_mask,0.5429501,maksssksksss742.png
378,212,406,264,3,without_mask,0.24136211,maksssksksss742.png
219,187,406,357,1,mask_weared_incorrect,0.16958411,maksssksksss742.png
213,186,406,328,3,without_mask,0.13191295,maksssksksss742.png
378,206,404,269,2,with_mask,0.0853467,maksssksksss742.png
379,211,406,266,1,mask_weared_incorrect,0.06496133,maksssksksss742.png
386,321,415,356,2,with_mask,0.05033031,maksssksksss742.png
235,230,261,263,3,without_mask,0.9861741,maksssksksss522.png
0,206,29,250,3,without_mask,0.93869966,maksssksksss522.png
214,157,265,222,3,without_mask,0.854474,maksssksksss522.png
110,280,179,351,3,without_mask,0.5873086,maksssksksss522.png
166,387,233,480,2,with_mask,0.4968686,maksssksksss522.png
0,208,27,253,1,mask_weared_incorrect,0.22746137,maksssksksss522.png
54,65,77,102,2,with_mask,0.99771667,maksssksksss799.png
99,383,162,453,2,with_mask,0.9969772,maksssksksss799.png
381,397,399,426,2,with_mask,0.99297935,maksssksksss799.png
36,105,56,128,2,with_mask,0.98720634,maksssksksss799.png
10,347,83,418,2,with_mask,0.984356,maksssksksss799.png
362,337,389,367,2,with_mask,0.9840735,maksssksksss799.png
437,307,466,357,2,with_mask,0.9738307,maksssksksss799.png
13,356,50,409,2,with_mask,0.8578022,maksssksksss799.png
409,398,441,437,2,with_mask,0.7894342,maksssksksss799.png
38,350,78,402,2,with_mask,0.746306,maksssksksss799.png
409,397,441,437,3,without_mask,0.16339473,maksssksksss799.png
417,143,452,178,2,with_mask,0.1435893,maksssksksss799.png
10,351,83,411,1,mask_weared_incorrect,0.06677677,maksssksksss799.png
35,105,46,126,2,with_mask,0.06593359,maksssksksss799.png
358,410,376,455,3,without_mask,0.057325296,maksssksksss799.png
35,105,56,128,1,mask_weared_incorrect,0.051342282,maksssksksss799.png
409,91,437,128,3,without_mask,0.99635077,maksssksksss489.png
151,113,192,157,3,without_mask,0.9919652,maksssksksss489.png
446,92,462,117,3,without_mask,0.9905088,maksssksksss489.png
394,106,404,122,3,without_mask,0.9851592,maksssksksss489.png
326,105,336,126,2,with_mask,0.9819009,maksssksksss489.png
348,105,384,145,3,without_mask,0.9760384,maksssksksss489.png
55,85,78,122,2,with_mask,0.9535333,maksssksksss489.png
229,112,243,144,3,without_mask,0.95343065,maksssksksss489.png
259,90,273,109,2,with_mask,0.9141292,maksssksksss489.png
150,117,178,147,3,without_mask,0.3344479,maksssksksss489.png
326,186,336,207,3,without_mask,0.28732625,maksssksksss489.png
118,143,134,175,3,without_mask,0.11608135,maksssksksss489.png
326,104,336,125,1,mask_weared_incorrect,0.10252957,maksssksksss489.png
349,110,367,139,3,without_mask,0.086177886,maksssksksss489.png
54,82,87,129,3,without_mask,0.08581761,maksssksksss489.png
446,91,463,118,1,mask_weared_incorrect,0.07280248,maksssksksss489.png
141,108,150,132,3,without_mask,0.06696898,maksssksksss489.png
140,231,295,394,3,without_mask,0.99168617,maksssksksss154.png
157,286,267,399,3,without_mask,0.6409177,maksssksksss154.png
292,14,480,95,2,with_mask,0.17973964,maksssksksss154.png
312,271,349,315,3,without_mask,0.13183673,maksssksksss154.png
235,3,284,55,2,with_mask,0.10118129,maksssksksss154.png
311,124,480,322,2,with_mask,0.09525971,maksssksksss154.png
143,237,292,409,1,mask_weared_incorrect,0.08312389,maksssksksss154.png
263,180,306,248,2,with_mask,0.99906975,maksssksksss104.png
157,198,209,274,2,with_mask,0.99881387,maksssksksss104.png
34,161,52,184,3,without_mask,0.996842,maksssksksss104.png
364,237,396,284,3,without_mask,0.994808,maksssksksss104.png
47,198,78,247,3,without_mask,0.9902895,maksssksksss104.png
305,161,318,184,3,without_mask,0.9706654,maksssksksss104.png
99,150,113,171,3,without_mask,0.967606,maksssksksss104.png
2,189,26,227,3,without_mask,0.9489052,maksssksksss104.png
99,151,113,181,1,mask_weared_incorrect,0.6991679,maksssksksss104.png
199,161,214,193,3,without_mask,0.54070246,maksssksksss104.png
98,148,114,196,2,with_mask,0.50097674,maksssksksss104.png
146,224,154,238,2,with_mask,0.35522223,maksssksksss104.png
1,190,26,223,2,with_mask,0.2884165,maksssksksss104.png
267,303,285,341,2,with_mask,0.2420115,maksssksksss104.png
462,44,472,65,2,with_mask,0.20300344,maksssksksss104.png
136,156,147,182,2,with_mask,0.15273549,maksssksksss104.png
281,99,308,145,2,with_mask,0.12941653,maksssksksss104.png
199,160,212,193,2,with_mask,0.09301013,maksssksksss104.png
46,198,80,249,1,mask_weared_incorrect,0.07477501,maksssksksss104.png
136,155,150,181,3,without_mask,0.07266855,maksssksksss104.png
1,189,25,227,1,mask_weared_incorrect,0.072466075,maksssksksss104.png
297,236,326,298,2,with_mask,0.05899634,maksssksksss104.png
362,243,398,304,2,with_mask,0.9986823,maksssksksss444.png
296,270,338,341,2,with_mask,0.99856454,maksssksksss444.png
416,294,460,371,2,with_mask,0.9962063,maksssksksss444.png
276,352,294,387,2,with_mask,0.92149585,maksssksksss444.png
427,242,437,266,2,with_mask,0.78379476,maksssksksss444.png
126,276,144,338,3,without_mask,0.4853166,maksssksksss444.png
37,219,45,247,3,without_mask,0.307689,maksssksksss444.png
427,243,438,266,1,mask_weared_incorrect,0.19303577,maksssksksss444.png
203,248,218,269,2,with_mask,0.18186405,maksssksksss444.png
204,194,242,250,2,with_mask,0.15751491,maksssksksss444.png
181,258,241,381,2,with_mask,0.15635005,maksssksksss444.png
35,223,43,243,3,without_mask,0.13349764,maksssksksss444.png
48,275,60,294,2,with_mask,0.11202763,maksssksksss444.png
427,243,438,265,3,without_mask,0.10935392,maksssksksss444.png
416,295,462,359,1,mask_weared_incorrect,0.06714767,maksssksksss444.png
84,127,110,178,2,with_mask,0.9959734,maksssksksss181.png
119,121,149,175,2,with_mask,0.99376076,maksssksksss181.png
324,91,366,167,3,without_mask,0.98985213,maksssksksss181.png
329,124,359,172,1,mask_weared_incorrect,0.6916863,maksssksksss181.png
326,99,363,176,1,mask_weared_incorrect,0.22784437,maksssksksss181.png
327,120,360,166,3,without_mask,0.15557286,maksssksksss181.png
331,131,356,173,2,with_mask,0.14322548,maksssksksss181.png
331,135,356,167,3,without_mask,0.14151844,maksssksksss181.png
119,111,148,178,1,mask_weared_incorrect,0.10053139,maksssksksss181.png
270,185,305,244,2,with_mask,0.99876106,maksssksksss606.png
161,222,186,268,2,with_mask,0.9983944,maksssksksss606.png
100,133,123,183,2,with_mask,0.48430443,maksssksksss606.png
392,307,401,330,3,without_mask,0.13902204,maksssksksss606.png
0,18,12,52,2,with_mask,0.063591056,maksssksksss606.png
101,135,118,158,2,with_mask,0.061144132,maksssksksss606.png
370,209,409,272,2,with_mask,0.9991978,maksssksksss578.png
231,197,266,262,2,with_mask,0.9987192,maksssksksss578.png
166,366,182,394,3,without_mask,0.99694026,maksssksksss578.png
315,300,341,337,3,without_mask,0.97153777,maksssksksss578.png
197,161,238,229,2,with_mask,0.62120175,maksssksksss578.png
0,196,38,253,3,without_mask,0.23899142,maksssksksss578.png
100,350,168,432,3,without_mask,0.13707185,maksssksksss578.png
90,399,154,480,3,without_mask,0.09684638,maksssksksss578.png
1,321,20,367,3,without_mask,0.09574693,maksssksksss578.png
120,367,167,426,3,without_mask,0.094168946,maksssksksss578.png
54,311,173,480,3,without_mask,0.056527212,maksssksksss578.png
114,106,131,127,2,with_mask,0.05578385,maksssksksss578.png
113,101,134,143,2,with_mask,0.0553323,maksssksksss578.png
246,264,264,308,2,with_mask,0.05239765,maksssksksss578.png
169,187,188,215,2,with_mask,0.997701,maksssksksss59.png
277,176,292,205,2,with_mask,0.9973738,maksssksksss59.png
207,175,228,206,2,with_mask,0.9972639,maksssksksss59.png
351,193,369,220,2,with_mask,0.9962239,maksssksksss59.png
114,238,129,264,2,with_mask,0.99117446,maksssksksss59.png
174,259,189,298,3,without_mask,0.43394774,maksssksksss59.png
120,167,131,192,3,without_mask,0.1339106,maksssksksss59.png
230,289,237,312,2,with_mask,0.084019855,maksssksksss59.png
180,132,381,480,2,with_mask,0.9693578,maksssksksss426.png
202,177,387,366,2,with_mask,0.09170605,maksssksksss426.png
177,168,382,354,1,mask_weared_incorrect,0.06567678,maksssksksss426.png
241,203,364,469,2,with_mask,0.060892183,maksssksksss426.png
259,126,344,280,2,with_mask,0.999329,maksssksksss80.png
254,141,333,233,2,with_mask,0.19092678,maksssksksss80.png
73,144,103,179,2,with_mask,0.9974878,maksssksksss79.png
221,141,248,175,2,with_mask,0.9971137,maksssksksss79.png
393,118,429,152,2,with_mask,0.99596906,maksssksksss79.png
338,178,359,204,2,with_mask,0.99488294,maksssksksss79.png
287,197,306,219,2,with_mask,0.9871343,maksssksksss79.png
406,157,429,197,3,without_mask,0.9639584,maksssksksss79.png
368,191,466,409,2,with_mask,0.8234759,maksssksksss79.png
34,383,49,418,2,with_mask,0.38946474,maksssksksss79.png
323,296,343,330,2,with_mask,0.19817658,maksssksksss79.png
352,154,370,173,2,with_mask,0.14831084,maksssksksss79.png
85,318,109,381,3,without_mask,0.12790821,maksssksksss79.png
296,367,309,395,3,without_mask,0.10523192,maksssksksss79.png
394,120,410,147,2,with_mask,0.07457643,maksssksksss79.png
368,189,467,402,1,mask_weared_incorrect,0.074172154,maksssksksss79.png
374,249,460,357,2,with_mask,0.06853909,maksssksksss79.png
287,198,306,219,1,mask_weared_incorrect,0.063269496,maksssksksss79.png
221,334,249,404,2,with_mask,0.06255766,maksssksksss79.png
164,161,205,215,2,with_mask,0.05401702,maksssksksss79.png
322,294,345,333,3,without_mask,0.050474517,maksssksksss79.png
240,220,279,275,3,without_mask,0.9922626,maksssksksss189.png
275,51,325,125,2,with_mask,0.9902063,maksssksksss189.png
241,216,279,284,1,mask_weared_incorrect,0.14007416,maksssksksss189.png
49,129,88,218,2,with_mask,0.13719852,maksssksksss189.png
434,225,463,268,2,with_mask,0.06753278,maksssksksss189.png
240,312,374,448,2,with_mask,0.9973762,maksssksksss649.png
304,320,370,433,2,with_mask,0.06586198,maksssksksss649.png
382,199,480,385,3,without_mask,0.05349827,maksssksksss649.png
180,157,286,306,2,with_mask,0.9865493,maksssksksss511.png
456,76,480,138,3,without_mask,0.60440874,maksssksksss511.png
136,408,155,429,2,with_mask,0.5311891,maksssksksss511.png
105,399,134,428,2,with_mask,0.11333892,maksssksksss511.png
375,11,479,226,3,without_mask,0.07491542,maksssksksss511.png
285,169,369,370,2,with_mask,0.0745618,maksssksksss511.png
177,158,284,318,3,without_mask,0.056294624,maksssksksss511.png
219,0,334,167,2,with_mask,0.056024943,maksssksksss511.png
180,162,215,217,3,without_mask,0.055809096,maksssksksss511.png
216,398,229,416,2,with_mask,0.050756346,maksssksksss511.png
146,69,237,139,2,with_mask,0.9674778,maksssksksss186.png
143,71,240,134,1,mask_weared_incorrect,0.25993475,maksssksksss186.png
227,103,417,327,2,with_mask,0.104464546,maksssksksss186.png
434,144,480,235,3,without_mask,0.09983809,maksssksksss186.png
221,87,261,148,2,with_mask,0.9989371,maksssksksss58.png
62,121,80,153,2,with_mask,0.99834144,maksssksksss58.png
400,144,419,175,2,with_mask,0.9980957,maksssksksss58.png
356,116,377,152,2,with_mask,0.9980102,maksssksksss58.png
27,135,53,170,2,with_mask,0.99774617,maksssksksss58.png
279,97,300,136,2,with_mask,0.9976501,maksssksksss58.png
190,135,215,173,2,with_mask,0.9975005,maksssksksss58.png
440,132,459,158,2,with_mask,0.9970324,maksssksksss58.png
116,140,141,173,2,with_mask,0.99682224,maksssksksss58.png
88,108,101,134,2,with_mask,0.9948749,maksssksksss58.png
461,129,472,151,2,with_mask,0.99385154,maksssksksss58.png
327,145,339,166,2,with_mask,0.9895921,maksssksksss58.png
155,73,177,135,2,with_mask,0.7055483,maksssksksss58.png
162,254,173,269,3,without_mask,0.6360936,maksssksksss58.png
468,149,479,175,2,with_mask,0.41094768,maksssksksss58.png
126,102,137,122,2,with_mask,0.24814157,maksssksksss58.png
175,102,183,127,2,with_mask,0.13635196,maksssksksss58.png
460,130,478,174,2,with_mask,0.062646456,maksssksksss58.png
121,69,148,115,2,with_mask,0.99904007,maksssksksss152.png
207,61,232,104,2,with_mask,0.9985806,maksssksksss152.png
244,127,271,170,2,with_mask,0.9983719,maksssksksss152.png
419,29,442,66,2,with_mask,0.9979892,maksssksksss152.png
345,45,373,93,2,with_mask,0.99787974,maksssksksss152.png
182,82,197,108,2,with_mask,0.9935342,maksssksksss152.png
77,45,96,82,2,with_mask,0.99041617,maksssksksss152.png
281,76,314,129,2,with_mask,0.37297523,maksssksksss152.png
276,67,318,165,2,with_mask,0.15378644,maksssksksss152.png
442,37,461,69,2,with_mask,0.09253087,maksssksksss152.png
229,239,275,364,2,with_mask,0.06801523,maksssksksss152.png
390,210,425,273,2,with_mask,0.9910692,maksssksksss588.png
94,195,124,246,2,with_mask,0.96391773,maksssksksss588.png
218,121,251,197,3,without_mask,0.5356505,maksssksksss588.png
221,130,238,174,2,with_mask,0.45580277,maksssksksss588.png
52,253,71,282,2,with_mask,0.4196548,maksssksksss588.png
221,129,242,183,3,without_mask,0.36089563,maksssksksss588.png
392,214,424,267,1,mask_weared_incorrect,0.10028442,maksssksksss588.png
41,251,74,285,2,with_mask,0.09510671,maksssksksss588.png
221,128,239,177,1,mask_weared_incorrect,0.057142474,maksssksksss588.png
321,144,341,190,3,without_mask,0.053322878,maksssksksss588.png
98,291,137,391,2,with_mask,0.052846268,maksssksksss588.png
66,214,249,368,2,with_mask,0.98698944,maksssksksss88.png
133,99,203,239,2,with_mask,0.9975522,maksssksksss91.png
294,147,374,305,2,with_mask,0.9867713,maksssksksss91.png
353,234,412,384,2,with_mask,0.8698633,maksssksksss91.png
297,151,374,269,1,mask_weared_incorrect,0.5027496,maksssksksss91.png
296,148,372,253,3,without_mask,0.11673149,maksssksksss91.png
373,245,419,357,2,with_mask,0.0965571,maksssksksss91.png
51,0,96,82,3,without_mask,0.07860472,maksssksksss91.png
18,353,47,389,3,without_mask,0.06562799,maksssksksss91.png
132,91,212,223,1,mask_weared_incorrect,0.062021405,maksssksksss91.png
156,120,340,285,2,with_mask,0.9646194,maksssksksss550.png
184,112,337,259,3,without_mask,0.2262642,maksssksksss550.png
164,123,328,291,1,mask_weared_incorrect,0.18822673,maksssksksss550.png
228,119,331,220,3,without_mask,0.18201886,maksssksksss550.png
287,96,312,135,2,with_mask,0.14492957,maksssksksss550.png
273,80,290,116,3,without_mask,0.08988037,maksssksksss550.png
156,121,224,260,2,with_mask,0.07932626,maksssksksss550.png
87,67,121,117,2,with_mask,0.9959817,maksssksksss2.png
286,62,313,113,2,with_mask,0.9906391,maksssksksss2.png
185,79,210,124,2,with_mask,0.99043256,maksssksksss2.png
396,49,439,119,3,without_mask,0.9686765,maksssksksss2.png
398,53,441,119,1,mask_weared_incorrect,0.9559509,maksssksksss2.png
385,59,441,153,3,without_mask,0.46422502,maksssksksss2.png
249,174,272,213,2,with_mask,0.39196032,maksssksksss2.png
326,97,336,116,2,with_mask,0.117472604,maksssksksss2.png
185,81,211,122,1,mask_weared_incorrect,0.07256175,maksssksksss2.png
286,64,302,106,2,with_mask,0.068294525,maksssksksss2.png
333,36,364,120,2,with_mask,0.9748812,maksssksksss844.png
185,87,225,171,2,with_mask,0.9435604,maksssksksss844.png
201,95,221,124,2,with_mask,0.73347384,maksssksksss844.png
404,17,438,82,2,with_mask,0.5469016,maksssksksss844.png
311,55,325,73,2,with_mask,0.52425843,maksssksksss844.png
325,2,366,131,2,with_mask,0.39101505,maksssksksss844.png
331,31,369,72,2,with_mask,0.13987924,maksssksksss844.png
187,98,206,159,2,with_mask,0.09507211,maksssksksss844.png
232,59,283,99,2,with_mask,0.9551721,maksssksksss605.png
428,77,465,110,3,without_mask,0.49740615,maksssksksss605.png
230,387,244,416,3,without_mask,0.11614532,maksssksksss605.png
463,134,480,157,3,without_mask,0.06753361,maksssksksss605.png
181,258,356,413,2,with_mask,0.9968951,maksssksksss225.png
218,402,271,454,1,mask_weared_incorrect,0.7267872,maksssksksss225.png
218,403,273,455,2,with_mask,0.25917578,maksssksksss225.png
209,399,276,451,3,without_mask,0.17833138,maksssksksss225.png
291,275,350,352,2,with_mask,0.1560001,maksssksksss225.png
301,235,340,281,3,without_mask,0.13937372,maksssksksss225.png
165,76,277,147,2,with_mask,0.9724371,maksssksksss20.png
168,87,215,139,2,with_mask,0.39021173,maksssksksss20.png
0,251,114,392,2,with_mask,0.123141594,maksssksksss20.png
171,337,233,457,2,with_mask,0.0660037,maksssksksss20.png
212,75,271,120,2,with_mask,0.064879894,maksssksksss20.png
171,186,269,319,2,with_mask,0.99930644,maksssksksss83.png
47,94,139,213,2,with_mask,0.9969811,maksssksksss83.png
321,18,425,204,3,without_mask,0.9947789,maksssksksss83.png
279,77,320,156,3,without_mask,0.96868193,maksssksksss83.png
185,85,234,136,2,with_mask,0.6665359,maksssksksss83.png
89,96,133,204,2,with_mask,0.29703072,maksssksksss83.png
125,400,145,421,2,with_mask,0.2407813,maksssksksss83.png
319,24,430,195,1,mask_weared_incorrect,0.21431342,maksssksksss83.png
324,90,387,175,3,without_mask,0.20674823,maksssksksss83.png
182,85,234,132,3,without_mask,0.19097973,maksssksksss83.png
216,314,254,374,3,without_mask,0.10935527,maksssksksss83.png
286,83,319,127,2,with_mask,0.082839414,maksssksksss83.png
286,83,319,126,3,without_mask,0.0643455,maksssksksss83.png
323,30,425,135,2,with_mask,0.060878504,maksssksksss83.png
453,48,478,120,3,without_mask,0.058222067,maksssksksss83.png
181,81,232,140,1,mask_weared_incorrect,0.05397872,maksssksksss83.png
165,145,224,220,2,with_mask,0.99898046,maksssksksss461.png
297,210,337,283,2,with_mask,0.9989717,maksssksksss461.png
69,188,108,247,2,with_mask,0.9986375,maksssksksss461.png
111,129,151,195,2,with_mask,0.99856144,maksssksksss461.png
362,225,413,315,2,with_mask,0.99766135,maksssksksss461.png
25,169,54,210,2,with_mask,0.9965138,maksssksksss461.png
261,329,310,405,2,with_mask,0.9936684,maksssksksss461.png
442,250,478,340,2,with_mask,0.9899767,maksssksksss461.png
412,244,427,268,3,without_mask,0.22561996,maksssksksss461.png
55,172,64,198,3,without_mask,0.17518017,maksssksksss461.png
82,260,96,290,2,with_mask,0.15830673,maksssksksss461.png
167,144,225,213,1,mask_weared_incorrect,0.07330832,maksssksksss461.png
214,59,283,92,1,mask_weared_incorrect,0.76381135,maksssksksss658.png
210,59,280,97,2,with_mask,0.44702584,maksssksksss658.png
329,329,388,409,3,without_mask,0.2991929,maksssksksss658.png
154,270,171,294,2,with_mask,0.27523896,maksssksksss658.png
212,58,279,92,3,without_mask,0.22241631,maksssksksss658.png
221,60,259,91,1,mask_weared_incorrect,0.19085602,maksssksksss658.png
238,60,272,94,1,mask_weared_incorrect,0.09918796,maksssksksss658.png
1,271,25,342,3,without_mask,0.09642523,maksssksksss658.png
329,331,387,399,2,with_mask,0.06095502,maksssksksss658.png
210,52,311,129,2,with_mask,0.9695169,maksssksksss43.png
425,223,465,353,2,with_mask,0.6267633,maksssksksss43.png
212,51,311,126,1,mask_weared_incorrect,0.15758353,maksssksksss43.png
0,215,55,379,2,with_mask,0.08052164,maksssksksss43.png
250,57,313,119,2,with_mask,0.07408842,maksssksksss43.png
17,147,54,174,2,with_mask,0.07136526,maksssksksss43.png
211,51,312,124,3,without_mask,0.05055613,maksssksksss43.png
130,132,194,191,2,with_mask,0.9939043,maksssksksss585.png
196,168,274,245,2,with_mask,0.9880157,maksssksksss585.png
274,146,303,184,3,without_mask,0.98584336,maksssksksss585.png
319,172,387,243,2,with_mask,0.96666694,maksssksksss585.png
436,119,480,167,3,without_mask,0.9328584,maksssksksss585.png
410,154,479,224,3,without_mask,0.88219196,maksssksksss585.png
1,127,70,205,3,without_mask,0.83316916,maksssksksss585.png
319,174,392,241,1,mask_weared_incorrect,0.6413476,maksssksksss585.png
1,242,44,347,3,without_mask,0.5451721,maksssksksss585.png
402,127,480,315,2,with_mask,0.52368534,maksssksksss585.png
422,116,480,193,1,mask_weared_incorrect,0.4415537,maksssksksss585.png
2,129,73,180,2,with_mask,0.3538049,maksssksksss585.png
415,149,477,253,1,mask_weared_incorrect,0.34893513,maksssksksss585.png
284,207,334,294,2,with_mask,0.31730866,maksssksksss585.png
274,138,309,204,3,without_mask,0.16340914,maksssksksss585.png
324,165,390,251,3,without_mask,0.1202893,maksssksksss585.png
275,137,308,214,2,with_mask,0.11465817,maksssksksss585.png
314,157,394,285,2,with_mask,0.09774589,maksssksksss585.png
408,114,479,300,1,mask_weared_incorrect,0.09012602,maksssksksss585.png
140,327,160,367,3,without_mask,0.081584014,maksssksksss585.png
322,315,351,380,2,with_mask,0.073032856,maksssksksss585.png
193,167,275,231,1,mask_weared_incorrect,0.0717788,maksssksksss585.png
131,131,192,181,1,mask_weared_incorrect,0.06415736,maksssksksss585.png
150,142,235,311,2,with_mask,0.9988341,maksssksksss679.png
132,190,143,222,2,with_mask,0.12109944,maksssksksss679.png
143,145,241,292,1,mask_weared_incorrect,0.05766495,maksssksksss679.png
113,346,140,383,3,without_mask,0.051347006,maksssksksss679.png
180,245,355,400,3,without_mask,0.9823898,maksssksksss217.png
190,245,344,418,1,mask_weared_incorrect,0.1216966,maksssksksss217.png
296,53,359,125,3,without_mask,0.058011483,maksssksksss217.png
175,153,231,247,2,with_mask,0.9978264,maksssksksss264.png
25,102,108,218,2,with_mask,0.9968509,maksssksksss264.png
326,154,381,247,2,with_mask,0.99630356,maksssksksss264.png
292,29,325,86,2,with_mask,0.9958121,maksssksksss264.png
197,32,237,83,2,with_mask,0.99248415,maksssksksss264.png
401,23,448,84,2,with_mask,0.9799467,maksssksksss264.png
120,177,178,298,3,without_mask,0.4989057,maksssksksss264.png
448,134,463,171,2,with_mask,0.3309861,maksssksksss264.png
131,384,279,480,2,with_mask,0.27865443,maksssksksss264.png
18,85,102,215,1,mask_weared_incorrect,0.20811915,maksssksksss264.png
127,394,281,480,1,mask_weared_incorrect,0.14582253,maksssksksss264.png
400,19,448,84,3,without_mask,0.0983793,maksssksksss264.png
46,255,68,304,2,with_mask,0.07522259,maksssksksss264.png
400,22,449,82,1,mask_weared_incorrect,0.06469118,maksssksksss264.png
26,248,85,386,3,without_mask,0.06045897,maksssksksss264.png
327,156,358,208,2,with_mask,0.99808145,maksssksksss227.png
291,87,325,145,2,with_mask,0.9980673,maksssksksss227.png
194,141,221,189,2,with_mask,0.996843,maksssksksss227.png
0,121,37,223,2,with_mask,0.99638534,maksssksksss227.png
88,139,104,162,2,with_mask,0.9963792,maksssksksss227.png
173,188,203,225,2,with_mask,0.9958691,maksssksksss227.png
37,140,55,166,2,with_mask,0.99425274,maksssksksss227.png
409,107,436,158,2,with_mask,0.98588294,maksssksksss227.png
115,139,143,173,2,with_mask,0.97054803,maksssksksss227.png
66,127,79,151,2,with_mask,0.95291835,maksssksksss227.png
74,64,94,101,2,with_mask,0.9260822,maksssksksss227.png
240,127,252,147,2,with_mask,0.9104947,maksssksksss227.png
143,148,173,182,2,with_mask,0.86193186,maksssksksss227.png
47,404,60,427,3,without_mask,0.6398672,maksssksksss227.png
231,235,244,266,3,without_mask,0.4006551,maksssksksss227.png
95,418,112,436,3,without_mask,0.39923924,maksssksksss227.png
383,125,396,148,2,with_mask,0.25501683,maksssksksss227.png
131,61,151,107,2,with_mask,0.22084258,maksssksksss227.png
73,60,110,102,2,with_mask,0.16914375,maksssksksss227.png
98,109,114,136,2,with_mask,0.16797704,maksssksksss227.png
231,235,244,269,2,with_mask,0.124661535,maksssksksss227.png
143,148,173,181,1,mask_weared_incorrect,0.09463992,maksssksksss227.png
109,77,127,112,2,with_mask,0.08379807,maksssksksss227.png
408,106,438,156,1,mask_weared_incorrect,0.0684452,maksssksksss227.png
231,235,244,268,1,mask_weared_incorrect,0.055033106,maksssksksss227.png
63,156,82,193,2,with_mask,0.99793136,maksssksksss427.png
260,144,285,193,2,with_mask,0.99735886,maksssksksss427.png
150,153,198,210,3,without_mask,0.87824124,maksssksksss427.png
362,11,447,87,2,with_mask,0.54419106,maksssksksss427.png
370,0,465,207,2,with_mask,0.5116149,maksssksksss427.png
395,6,437,82,2,with_mask,0.49691412,maksssksksss427.png
397,9,438,68,3,without_mask,0.49481416,maksssksksss427.png
341,95,355,122,2,with_mask,0.48890513,maksssksksss427.png
341,90,357,124,3,without_mask,0.48394132,maksssksksss427.png
366,17,416,83,3,without_mask,0.40132472,maksssksksss427.png
141,131,215,291,2,with_mask,0.35250258,maksssksksss427.png
150,152,199,212,1,mask_weared_incorrect,0.3170677,maksssksksss427.png
144,138,215,287,1,mask_weared_incorrect,0.30828398,maksssksksss427.png
348,13,364,43,3,without_mask,0.30295414,maksssksksss427.png
364,8,451,88,3,without_mask,0.25853485,maksssksksss427.png
157,152,197,212,2,with_mask,0.21954462,maksssksksss427.png
399,8,437,69,1,mask_weared_incorrect,0.210408,maksssksksss427.png
366,17,414,83,2,with_mask,0.14056297,maksssksksss427.png
