filename,width,height,name,xmin,ymin,xmax,ymax,class
2010_004533.jpg,500,375,car,94,85,353,167,6
2010_004533.jpg,500,375,car,1,131,94,165,6
2010_004278.jpg,500,372,diningtable,12,24,423,349,10
2010_004278.jpg,500,372,chair,283,78,493,357,8
2010_004278.jpg,500,372,chair,1,122,235,368,8
2010_004278.jpg,500,372,chair,15,18,187,190,8
2010_004278.jpg,500,372,chair,249,14,354,52,8
2010_006238.jpg,333,500,person,67,44,270,468,14
2010_005285.jpg,333,500,sheep,38,73,318,386,16
2010_000406.jpg,500,375,train,1,123,432,328,18
2010_000406.jpg,500,375,train,430,202,500,288,18
2010_004656.jpg,489,500,dog,1,1,489,490,11
2010_002172.jpg,500,334,motorbike,2,9,500,322,13
2010_002172.jpg,500,334,person,424,1,491,213,14
2010_002172.jpg,500,334,person,229,1,303,108,14
2010_002172.jpg,500,334,person,1,1,29,66,14
2010_004096.jpg,500,332,car,129,140,500,324,6
2010_000715.jpg,500,375,aeroplane,15,61,500,265,0
2010_003333.jpg,500,333,dog,177,30,362,289,11
