xmin,ymin,xmax,ymax,confidence,class,name,filename
88.36995697021484,0.3952518105506897,120.4452896118164,7.440151214599609,0.019539685919880867,3,boat,2010_003077.jpg
13.418126106262207,0.3335690200328827,421.98724365234375,392.3092346191406,0.44357115030288696,11,dog,2010_005060.jpg
130.42318725585938,45.156070709228516,348.7925720214844,141.7168426513672,0.9445371031761169,5,bus,2010_004627.jpg
350.45684814453125,100.79472351074219,409.3870544433594,124.08745574951172,0.22668622434139252,6,car,2010_004627.jpg
349.6645202636719,97.73439025878906,408.05908203125,123.09750366210938,0.05365056172013283,5,bus,2010_004627.jpg
135.54660034179688,45.1401252746582,344.4200134277344,70.87531280517578,0.026337768882513046,5,bus,2010_004627.jpg
349.12603759765625,101.60369873046875,382.4736633300781,120.25099182128906,0.010460836812853813,6,car,2010_004627.jpg
379.3700866699219,260.7973327636719,498.25860595703125,332.97332763671875,0.6178928017616272,8,chair,2010_000136.jpg
79.010986328125,0.0,500.0,312.0195617675781,0.4086303412914276,18,train,2010_000136.jpg
33.19837951660156,16.879188537597656,452.0676574707031,373.17633056640625,0.8205087184906006,1,bicycle,2010_000829.jpg
217.4796600341797,6.190586090087891,498.4485168457031,332.270751953125,0.04491516575217247,1,bicycle,2010_000829.jpg
33.19837951660156,16.879188537597656,452.0676574707031,373.17633056640625,0.8205087184906006,1,bicycle,2010_000829.jpg
217.4796600341797,6.190586090087891,498.4485168457031,332.270751953125,0.04491516575217247,1,bicycle,2010_000829.jpg
74.97026824951172,91.86571502685547,470.6674499511719,232.8240203857422,0.8193569779396057,0,aeroplane,2010_001652.jpg
0.0,43.02407455444336,338.59259033203125,375.0,0.38466209173202515,2,bird,2010_002794.jpg
2.912282943725586,62.269283294677734,320.4259338378906,375.0,0.04110657423734665,11,dog,2010_002794.jpg
151.18377685546875,39.0319938659668,315.2177429199219,271.9777526855469,0.024462996050715446,2,bird,2010_002794.jpg
2.1665453910827637,184.13699340820312,235.88108825683594,375.0,0.011381518095731735,11,dog,2010_002794.jpg
0.0,43.02407455444336,338.59259033203125,375.0,0.38466209173202515,2,bird,2010_002794.jpg
2.912282943725586,62.269283294677734,320.4259338378906,375.0,0.04110657423734665,11,dog,2010_002794.jpg
151.18377685546875,39.0319938659668,315.2177429199219,271.9777526855469,0.024462996050715446,2,bird,2010_002794.jpg
2.1665453910827637,184.13699340820312,235.88108825683594,375.0,0.011381518095731735,11,dog,2010_002794.jpg
321.627685546875,188.45120239257812,377.8963928222656,338.52130126953125,0.8669061660766602,14,person,2010_006683.jpg
0.0,189.51547241210938,23.789146423339844,274.5960998535156,0.724652886390686,14,person,2010_006683.jpg
111.57029724121094,123.92922973632812,267.3604431152344,369.81219482421875,0.7161484360694885,14,person,2010_006683.jpg
109.49073791503906,247.7863311767578,352.15631103515625,375.0,0.49417415261268616,12,horse,2010_006683.jpg
10.730039596557617,199.0478515625,29.653226852416992,273.7192077636719,0.16805236041545868,14,person,2010_006683.jpg
185.7573699951172,186.3873291015625,352.71234130859375,302.077880859375,0.1086035668849945,12,horse,2010_006683.jpg
46.58834457397461,0.37446022033691406,69.69330596923828,57.790863037109375,0.023961573839187622,14,person,2010_006683.jpg
134.15440368652344,35.89658737182617,353.059814453125,373.4369812011719,0.5286932587623596,11,dog,2010_004631.jpg
461.86126708984375,295.72900390625,499.844970703125,375.0,0.011879343539476395,8,chair,2010_004631.jpg
89.63967895507812,93.49105834960938,456.4983215332031,317.0,0.3100493848323822,11,dog,2010_003560.jpg
90.6180191040039,144.2170867919922,455.352294921875,317.0,0.021087640896439552,17,sofa,2010_003560.jpg
90.50904083251953,104.04753112792969,256.8242492675781,297.7723083496094,0.011377495713531971,11,dog,2010_003560.jpg
89.63967895507812,93.49105834960938,456.4983215332031,317.0,0.3100493848323822,11,dog,2010_003560.jpg
90.6180191040039,144.2170867919922,455.352294921875,317.0,0.021087640896439552,17,sofa,2010_003560.jpg
90.50904083251953,104.04753112792969,256.8242492675781,297.7723083496094,0.011377495713531971,11,dog,2010_003560.jpg
322.71636962890625,150.1585235595703,397.3991394042969,321.7091369628906,0.8210073113441467,14,person,2010_006453.jpg
424.24578857421875,175.1856231689453,500.0,231.4790496826172,0.7917543649673462,6,car,2010_006453.jpg
47.36910629272461,171.7730255126953,116.03599548339844,331.941162109375,0.7835775017738342,14,person,2010_006453.jpg
264.360595703125,154.2755889892578,403.60894775390625,240.9168701171875,0.33670616149902344,6,car,2010_006453.jpg
88.66304016113281,0.0,168.94773864746094,54.61343002319336,0.19346120953559875,15,pottedplant,2010_006453.jpg
31.179691314697266,172.1717071533203,164.331787109375,250.53842163085938,0.11588899791240692,6,car,2010_006453.jpg
321.0450744628906,158.3904571533203,393.4308166503906,229.08770751953125,0.03460901230573654,6,car,2010_006453.jpg
423.42529296875,159.2102508544922,438.9074401855469,199.40138244628906,0.017638325691223145,14,person,2010_006453.jpg
6.325355052947998,199.9125213623047,74.00023651123047,248.05873107910156,0.01394572388380766,6,car,2010_006453.jpg
0.026528537273406982,0.0,41.47180938720703,18.124919891357422,0.013310023583471775,8,chair,2010_006453.jpg
189.384765625,286.7807922363281,367.91436767578125,449.00909423828125,0.8958581686019897,6,car,2010_003231.jpg
250.6490936279297,188.1546173095703,309.6267395019531,291.8111877441406,0.2921285331249237,14,person,2010_003231.jpg
84.28118896484375,0.0,157.85166931152344,17.292701721191406,0.05839693173766136,2,bird,2010_003231.jpg
313.4733581542969,235.9089813232422,329.2973937988281,251.2747344970703,0.049188874661922455,14,person,2010_003231.jpg
310.63018798828125,233.969970703125,330.44476318359375,275.6636657714844,0.04231993108987808,14,person,2010_003231.jpg
390.53765869140625,45.232261657714844,444.9735107421875,107.34379577636719,0.02244751527905464,2,bird,2010_003231.jpg
204.42459106445312,181.49122619628906,412.5003662109375,443.23846435546875,0.019475456327199936,18,train,2010_003231.jpg
340.03607177734375,262.66864013671875,355.78253173828125,282.06756591796875,0.018588481470942497,14,person,2010_003231.jpg
225.3476104736328,179.78732299804688,351.03582763671875,308.6437072753906,0.017975037917494774,14,person,2010_003231.jpg
267.80596923828125,196.73666381835938,340.06414794921875,287.011474609375,0.013679365627467632,14,person,2010_003231.jpg
132.67774963378906,0.534337043762207,160.3335418701172,15.599405288696289,0.0123030049726367,2,bird,2010_003231.jpg
19.6683292388916,0.0,145.27394104003906,106.45703125,0.011478489264845848,15,pottedplant,2010_003231.jpg
313.39056396484375,257.6142883300781,328.4635925292969,280.7029113769531,0.010054655373096466,14,person,2010_003231.jpg
433.69464111328125,142.69158935546875,453.9190368652344,197.73724365234375,0.8308259844779968,14,person,2010_000723.jpg
447.68505859375,137.77381896972656,497.41009521484375,172.6444549560547,0.8000875115394592,6,car,2010_000723.jpg
58.514522552490234,86.63455963134766,411.4992980957031,268.1875305175781,0.762579083442688,6,car,2010_000723.jpg
486.3241271972656,148.3074951171875,499.5796203613281,200.24180603027344,0.35988861322402954,14,person,2010_000723.jpg
435.1488037109375,129.2603302001953,445.33502197265625,151.78111267089844,0.21003244817256927,14,person,2010_000723.jpg
417.77349853515625,139.23260498046875,436.323974609375,179.05104064941406,0.10551707446575165,6,car,2010_000723.jpg
492.3393249511719,129.6754913330078,499.8693542480469,151.06021118164062,0.10359256714582443,14,person,2010_000723.jpg
24.10404396057129,123.88378143310547,36.574398040771484,144.77685546875,0.07549694180488586,14,person,2010_000723.jpg
424.36419677734375,153.9137420654297,441.4017639160156,177.09222412109375,0.06298099458217621,6,car,2010_000723.jpg
424.3378601074219,124.70077514648438,446.5827941894531,163.6867218017578,0.062253449112176895,14,person,2010_000723.jpg
416.0538635253906,114.96231842041016,431.60772705078125,132.4441680908203,0.06171518564224243,14,person,2010_000723.jpg
479.8560485839844,143.08534240722656,498.45062255859375,193.6748809814453,0.06161170452833176,6,car,2010_000723.jpg
488.55804443359375,136.9951934814453,500.0,182.8892059326172,0.050141915678977966,14,person,2010_000723.jpg
341.20965576171875,103.29399108886719,362.1368408203125,129.69691467285156,0.02530834451317787,14,person,2010_000723.jpg
481.2609558105469,154.62001037597656,495.54254150390625,197.8831787109375,0.02148570492863655,14,person,2010_000723.jpg
90.89796447753906,131.56735229492188,100.18547821044922,144.22552490234375,0.020210735499858856,14,person,2010_000723.jpg
493.205322265625,136.52914428710938,500.0,170.6762237548828,0.02014240063726902,14,person,2010_000723.jpg
487.84307861328125,131.28256225585938,500.0,155.5999298095703,0.014602861367166042,14,person,2010_000723.jpg
439.3485107421875,134.7797088623047,452.06640625,153.91571044921875,0.011203784495592117,14,person,2010_000723.jpg
433.69464111328125,142.69158935546875,453.9190368652344,197.73724365234375,0.8308259844779968,14,person,2010_000723.jpg
447.68505859375,137.77381896972656,497.41009521484375,172.6444549560547,0.8000875115394592,6,car,2010_000723.jpg
58.514522552490234,86.63455963134766,411.4992980957031,268.1875305175781,0.762579083442688,6,car,2010_000723.jpg
486.3241271972656,148.3074951171875,499.5796203613281,200.24180603027344,0.35988861322402954,14,person,2010_000723.jpg
435.1488037109375,129.2603302001953,445.33502197265625,151.78111267089844,0.21003244817256927,14,person,2010_000723.jpg
417.77349853515625,139.23260498046875,436.323974609375,179.05104064941406,0.10551707446575165,6,car,2010_000723.jpg
492.3393249511719,129.6754913330078,499.8693542480469,151.06021118164062,0.10359256714582443,14,person,2010_000723.jpg
24.10404396057129,123.88378143310547,36.574398040771484,144.77685546875,0.07549694180488586,14,person,2010_000723.jpg
424.36419677734375,153.9137420654297,441.4017639160156,177.09222412109375,0.06298099458217621,6,car,2010_000723.jpg
424.3378601074219,124.70077514648438,446.5827941894531,163.6867218017578,0.062253449112176895,14,person,2010_000723.jpg
416.0538635253906,114.96231842041016,431.60772705078125,132.4441680908203,0.06171518564224243,14,person,2010_000723.jpg
479.8560485839844,143.08534240722656,498.45062255859375,193.6748809814453,0.06161170452833176,6,car,2010_000723.jpg
488.55804443359375,136.9951934814453,500.0,182.8892059326172,0.050141915678977966,14,person,2010_000723.jpg
341.20965576171875,103.29399108886719,362.1368408203125,129.69691467285156,0.02530834451317787,14,person,2010_000723.jpg
481.2609558105469,154.62001037597656,495.54254150390625,197.8831787109375,0.02148570492863655,14,person,2010_000723.jpg
90.89796447753906,131.56735229492188,100.18547821044922,144.22552490234375,0.020210735499858856,14,person,2010_000723.jpg
493.205322265625,136.52914428710938,500.0,170.6762237548828,0.02014240063726902,14,person,2010_000723.jpg
487.84307861328125,131.28256225585938,500.0,155.5999298095703,0.014602861367166042,14,person,2010_000723.jpg
439.3485107421875,134.7797088623047,452.06640625,153.91571044921875,0.011203784495592117,14,person,2010_000723.jpg
433.69464111328125,142.69158935546875,453.9190368652344,197.73724365234375,0.8308259844779968,14,person,2010_000723.jpg
447.68505859375,137.77381896972656,497.41009521484375,172.6444549560547,0.8000875115394592,6,car,2010_000723.jpg
58.514522552490234,86.63455963134766,411.4992980957031,268.1875305175781,0.762579083442688,6,car,2010_000723.jpg
486.3241271972656,148.3074951171875,499.5796203613281,200.24180603027344,0.35988861322402954,14,person,2010_000723.jpg
435.1488037109375,129.2603302001953,445.33502197265625,151.78111267089844,0.21003244817256927,14,person,2010_000723.jpg
417.77349853515625,139.23260498046875,436.323974609375,179.05104064941406,0.10551707446575165,6,car,2010_000723.jpg
492.3393249511719,129.6754913330078,499.8693542480469,151.06021118164062,0.10359256714582443,14,person,2010_000723.jpg
24.10404396057129,123.88378143310547,36.574398040771484,144.77685546875,0.07549694180488586,14,person,2010_000723.jpg
424.36419677734375,153.9137420654297,441.4017639160156,177.09222412109375,0.06298099458217621,6,car,2010_000723.jpg
424.3378601074219,124.70077514648438,446.5827941894531,163.6867218017578,0.062253449112176895,14,person,2010_000723.jpg
416.0538635253906,114.96231842041016,431.60772705078125,132.4441680908203,0.06171518564224243,14,person,2010_000723.jpg
479.8560485839844,143.08534240722656,498.45062255859375,193.6748809814453,0.06161170452833176,6,car,2010_000723.jpg
488.55804443359375,136.9951934814453,500.0,182.8892059326172,0.050141915678977966,14,person,2010_000723.jpg
341.20965576171875,103.29399108886719,362.1368408203125,129.69691467285156,0.02530834451317787,14,person,2010_000723.jpg
481.2609558105469,154.62001037597656,495.54254150390625,197.8831787109375,0.02148570492863655,14,person,2010_000723.jpg
90.89796447753906,131.56735229492188,100.18547821044922,144.22552490234375,0.020210735499858856,14,person,2010_000723.jpg
493.205322265625,136.52914428710938,500.0,170.6762237548828,0.02014240063726902,14,person,2010_000723.jpg
487.84307861328125,131.28256225585938,500.0,155.5999298095703,0.014602861367166042,14,person,2010_000723.jpg
439.3485107421875,134.7797088623047,452.06640625,153.91571044921875,0.011203784495592117,14,person,2010_000723.jpg
111.44163513183594,70.4903335571289,439.46417236328125,341.13739013671875,0.9426608681678772,5,bus,2010_000573.jpg
465.1499328613281,257.91815185546875,483.9867248535156,305.131103515625,0.8045158982276917,14,person,2010_000573.jpg
446.8755187988281,254.60621643066406,469.9139099121094,303.3470764160156,0.7958596348762512,14,person,2010_000573.jpg
81.9002685546875,244.4739990234375,92.2396240234375,272.7153015136719,0.23811645805835724,14,person,2010_000573.jpg
302.9073486328125,228.55130004882812,324.6278991699219,258.42242431640625,0.1955588012933731,14,person,2010_000573.jpg
86.29502868652344,248.1593780517578,98.23309326171875,274.0725402832031,0.042996540665626526,14,person,2010_000573.jpg
473.4267578125,257.10687255859375,488.2505798339844,305.5058898925781,0.01478787325322628,14,person,2010_000573.jpg
434.975341796875,176.9845428466797,491.7801818847656,329.1970520019531,0.011051061563193798,5,bus,2010_000573.jpg
111.44163513183594,70.4903335571289,439.46417236328125,341.13739013671875,0.9426608681678772,5,bus,2010_000573.jpg
465.1499328613281,257.91815185546875,483.9867248535156,305.131103515625,0.8045158982276917,14,person,2010_000573.jpg
446.8755187988281,254.60621643066406,469.9139099121094,303.3470764160156,0.7958596348762512,14,person,2010_000573.jpg
81.9002685546875,244.4739990234375,92.2396240234375,272.7153015136719,0.23811645805835724,14,person,2010_000573.jpg
302.9073486328125,228.55130004882812,324.6278991699219,258.42242431640625,0.1955588012933731,14,person,2010_000573.jpg
86.29502868652344,248.1593780517578,98.23309326171875,274.0725402832031,0.042996540665626526,14,person,2010_000573.jpg
473.4267578125,257.10687255859375,488.2505798339844,305.5058898925781,0.01478787325322628,14,person,2010_000573.jpg
434.975341796875,176.9845428466797,491.7801818847656,329.1970520019531,0.011051061563193798,5,bus,2010_000573.jpg
111.44163513183594,70.4903335571289,439.46417236328125,341.13739013671875,0.9426608681678772,5,bus,2010_000573.jpg
465.1499328613281,257.91815185546875,483.9867248535156,305.131103515625,0.8045158982276917,14,person,2010_000573.jpg
446.8755187988281,254.60621643066406,469.9139099121094,303.3470764160156,0.7958596348762512,14,person,2010_000573.jpg
81.9002685546875,244.4739990234375,92.2396240234375,272.7153015136719,0.23811645805835724,14,person,2010_000573.jpg
302.9073486328125,228.55130004882812,324.6278991699219,258.42242431640625,0.1955588012933731,14,person,2010_000573.jpg
86.29502868652344,248.1593780517578,98.23309326171875,274.0725402832031,0.042996540665626526,14,person,2010_000573.jpg
473.4267578125,257.10687255859375,488.2505798339844,305.5058898925781,0.01478787325322628,14,person,2010_000573.jpg
434.975341796875,176.9845428466797,491.7801818847656,329.1970520019531,0.011051061563193798,5,bus,2010_000573.jpg
111.44163513183594,70.4903335571289,439.46417236328125,341.13739013671875,0.9426608681678772,5,bus,2010_000573.jpg
465.1499328613281,257.91815185546875,483.9867248535156,305.131103515625,0.8045158982276917,14,person,2010_000573.jpg
446.8755187988281,254.60621643066406,469.9139099121094,303.3470764160156,0.7958596348762512,14,person,2010_000573.jpg
81.9002685546875,244.4739990234375,92.2396240234375,272.7153015136719,0.23811645805835724,14,person,2010_000573.jpg
302.9073486328125,228.55130004882812,324.6278991699219,258.42242431640625,0.1955588012933731,14,person,2010_000573.jpg
86.29502868652344,248.1593780517578,98.23309326171875,274.0725402832031,0.042996540665626526,14,person,2010_000573.jpg
473.4267578125,257.10687255859375,488.2505798339844,305.5058898925781,0.01478787325322628,14,person,2010_000573.jpg
434.975341796875,176.9845428466797,491.7801818847656,329.1970520019531,0.011051061563193798,5,bus,2010_000573.jpg
111.44163513183594,70.4903335571289,439.46417236328125,341.13739013671875,0.9426608681678772,5,bus,2010_000573.jpg
465.1499328613281,257.91815185546875,483.9867248535156,305.131103515625,0.8045158982276917,14,person,2010_000573.jpg
446.8755187988281,254.60621643066406,469.9139099121094,303.3470764160156,0.7958596348762512,14,person,2010_000573.jpg
81.9002685546875,244.4739990234375,92.2396240234375,272.7153015136719,0.23811645805835724,14,person,2010_000573.jpg
302.9073486328125,228.55130004882812,324.6278991699219,258.42242431640625,0.1955588012933731,14,person,2010_000573.jpg
86.29502868652344,248.1593780517578,98.23309326171875,274.0725402832031,0.042996540665626526,14,person,2010_000573.jpg
473.4267578125,257.10687255859375,488.2505798339844,305.5058898925781,0.01478787325322628,14,person,2010_000573.jpg
434.975341796875,176.9845428466797,491.7801818847656,329.1970520019531,0.011051061563193798,5,bus,2010_000573.jpg
111.44163513183594,70.4903335571289,439.46417236328125,341.13739013671875,0.9426608681678772,5,bus,2010_000573.jpg
465.1499328613281,257.91815185546875,483.9867248535156,305.131103515625,0.8045158982276917,14,person,2010_000573.jpg
446.8755187988281,254.60621643066406,469.9139099121094,303.3470764160156,0.7958596348762512,14,person,2010_000573.jpg
81.9002685546875,244.4739990234375,92.2396240234375,272.7153015136719,0.23811645805835724,14,person,2010_000573.jpg
302.9073486328125,228.55130004882812,324.6278991699219,258.42242431640625,0.1955588012933731,14,person,2010_000573.jpg
86.29502868652344,248.1593780517578,98.23309326171875,274.0725402832031,0.042996540665626526,14,person,2010_000573.jpg
473.4267578125,257.10687255859375,488.2505798339844,305.5058898925781,0.01478787325322628,14,person,2010_000573.jpg
434.975341796875,176.9845428466797,491.7801818847656,329.1970520019531,0.011051061563193798,5,bus,2010_000573.jpg
116.29664611816406,6.460583209991455,500.0,214.91346740722656,0.07512254267930984,7,cat,2010_000488.jpg
0.0,0.0,393.7236328125,375.0,0.07059511542320251,2,bird,2010_000488.jpg
99.05550384521484,0.0,492.1796875,375.0,0.046035606414079666,15,pottedplant,2010_000488.jpg
42.80982208251953,0.0,443.17730712890625,375.0,0.04229174554347992,7,cat,2010_000488.jpg
89.97457122802734,5.3578972816467285,496.2967834472656,219.1633758544922,0.020879939198493958,16,sheep,2010_000488.jpg
117.1514663696289,259.4048156738281,500.0,373.8055725097656,0.020525945350527763,7,cat,2010_000488.jpg
64.62090301513672,18.027925491333008,261.72491455078125,331.8509521484375,0.016994429752230644,2,bird,2010_000488.jpg
318.7249755859375,3.2646775245666504,500.0,372.2664794921875,0.012639392167329788,11,dog,2010_000488.jpg
33.94106674194336,45.292057037353516,240.27886962890625,123.01138305664062,0.5052539110183716,2,bird,2010_000621.jpg
26.983379364013672,70.68647766113281,387.0172119140625,285.7823791503906,0.300313800573349,2,bird,2010_000621.jpg
104.4908676147461,115.64897155761719,363.63128662109375,241.1149444580078,0.0721995010972023,2,bird,2010_000621.jpg
22.104108810424805,40.96361541748047,245.37600708007812,204.06900024414062,0.045460790395736694,2,bird,2010_000621.jpg
33.94106674194336,45.292057037353516,240.27886962890625,123.01138305664062,0.5052539110183716,2,bird,2010_000621.jpg
26.983379364013672,70.68647766113281,387.0172119140625,285.7823791503906,0.300313800573349,2,bird,2010_000621.jpg
104.4908676147461,115.64897155761719,363.63128662109375,241.1149444580078,0.0721995010972023,2,bird,2010_000621.jpg
22.104108810424805,40.96361541748047,245.37600708007812,204.06900024414062,0.045460790395736694,2,bird,2010_000621.jpg
127.25198364257812,87.64924621582031,290.1720275878906,395.1087951660156,0.8055459856987,14,person,2010_006153.jpg
129.5992431640625,148.5886993408203,302.69464111328125,470.58709716796875,0.14548085629940033,1,bicycle,2010_006153.jpg
134.21762084960938,151.57810974121094,295.4891357421875,431.2025451660156,0.06084272637963295,4,bottle,2010_006153.jpg
139.34693908691406,233.81724548339844,191.2497100830078,304.1341857910156,0.8947094082832336,11,dog,2010_001158.jpg
291.8965759277344,138.28622436523438,318.4865417480469,169.12452697753906,0.8373734354972839,11,dog,2010_001158.jpg
285.0862121582031,58.78375244140625,314.1014404296875,160.42735290527344,0.8099021315574646,14,person,2010_001158.jpg
139.34693908691406,233.81724548339844,191.2497100830078,304.1341857910156,0.8947094082832336,11,dog,2010_001158.jpg
291.8965759277344,138.28622436523438,318.4865417480469,169.12452697753906,0.8373734354972839,11,dog,2010_001158.jpg
285.0862121582031,58.78375244140625,314.1014404296875,160.42735290527344,0.8099021315574646,14,person,2010_001158.jpg
139.34693908691406,233.81724548339844,191.2497100830078,304.1341857910156,0.8947094082832336,11,dog,2010_001158.jpg
291.8965759277344,138.28622436523438,318.4865417480469,169.12452697753906,0.8373734354972839,11,dog,2010_001158.jpg
285.0862121582031,58.78375244140625,314.1014404296875,160.42735290527344,0.8099021315574646,14,person,2010_001158.jpg
188.2926025390625,149.62945556640625,319.85882568359375,233.36134338378906,0.8841612935066223,2,bird,2010_004420.jpg
204.87962341308594,1.059057593345642,235.9741668701172,11.431300163269043,0.4237460494041443,2,bird,2010_004420.jpg
293.8276672363281,0.04704482853412628,312.5496520996094,12.146143913269043,0.2071915566921234,2,bird,2010_004420.jpg
132.27610778808594,99.42021942138672,151.47222900390625,117.80619812011719,0.105174720287323,2,bird,2010_004420.jpg
204.1482391357422,223.0990447998047,315.19476318359375,281.41693115234375,0.03900894522666931,2,bird,2010_004420.jpg
81.93603515625,96.20269775390625,148.16690063476562,141.29356384277344,0.030692314729094505,2,bird,2010_004420.jpg
122.80361938476562,0.2843853235244751,147.9676971435547,7.7685980796813965,0.027521634474396706,2,bird,2010_004420.jpg
253.90286254882812,322.1086120605469,376.6690673828125,374.3785095214844,0.022886037826538086,2,bird,2010_004420.jpg
254.40884399414062,23.841676712036133,270.19287109375,39.60177993774414,0.017930760979652405,2,bird,2010_004420.jpg
201.1278076171875,0.0,236.55747985839844,21.525787353515625,0.01578398235142231,2,bird,2010_004420.jpg
187.61439514160156,0.48735588788986206,238.7054901123047,14.562721252441406,0.014251485466957092,2,bird,2010_004420.jpg
125.52191925048828,98.06157684326172,151.8582305908203,134.22122192382812,0.01362526509910822,2,bird,2010_004420.jpg
47.685630798339844,204.33099365234375,160.6828155517578,356.33843994140625,0.835959792137146,14,person,2010_003703.jpg
19.91335105895996,160.97776794433594,97.50890350341797,330.99273681640625,0.8217311501502991,14,person,2010_003703.jpg
315.7426452636719,287.0763244628906,332.8009948730469,313.06085205078125,0.349200576543808,6,car,2010_003703.jpg
82.09725189208984,486.238037109375,117.13056945800781,499.64288330078125,0.12798313796520233,11,dog,2010_003703.jpg
112.411376953125,315.6868896484375,224.28033447265625,423.2499084472656,0.08724453300237656,1,bicycle,2010_003703.jpg
33.0369758605957,0.0,277.8313293457031,26.31956672668457,0.04662896692752838,2,bird,2010_003703.jpg
73.04943084716797,198.534423828125,95.30973815917969,236.63070678710938,0.014840456657111645,14,person,2010_003703.jpg
82.09867095947266,483.412353515625,152.51437377929688,499.9780578613281,0.01113306637853384,11,dog,2010_003703.jpg
47.685630798339844,204.33099365234375,160.6828155517578,356.33843994140625,0.835959792137146,14,person,2010_003703.jpg
19.91335105895996,160.97776794433594,97.50890350341797,330.99273681640625,0.8217311501502991,14,person,2010_003703.jpg
315.7426452636719,287.0763244628906,332.8009948730469,313.06085205078125,0.349200576543808,6,car,2010_003703.jpg
82.09725189208984,486.238037109375,117.13056945800781,499.64288330078125,0.12798313796520233,11,dog,2010_003703.jpg
112.411376953125,315.6868896484375,224.28033447265625,423.2499084472656,0.08724453300237656,1,bicycle,2010_003703.jpg
33.0369758605957,0.0,277.8313293457031,26.31956672668457,0.04662896692752838,2,bird,2010_003703.jpg
73.04943084716797,198.534423828125,95.30973815917969,236.63070678710938,0.014840456657111645,14,person,2010_003703.jpg
82.09867095947266,483.412353515625,152.51437377929688,499.9780578613281,0.01113306637853384,11,dog,2010_003703.jpg
47.685630798339844,204.33099365234375,160.6828155517578,356.33843994140625,0.835959792137146,14,person,2010_003703.jpg
19.91335105895996,160.97776794433594,97.50890350341797,330.99273681640625,0.8217311501502991,14,person,2010_003703.jpg
315.7426452636719,287.0763244628906,332.8009948730469,313.06085205078125,0.349200576543808,6,car,2010_003703.jpg
82.09725189208984,486.238037109375,117.13056945800781,499.64288330078125,0.12798313796520233,11,dog,2010_003703.jpg
112.411376953125,315.6868896484375,224.28033447265625,423.2499084472656,0.08724453300237656,1,bicycle,2010_003703.jpg
33.0369758605957,0.0,277.8313293457031,26.31956672668457,0.04662896692752838,2,bird,2010_003703.jpg
73.04943084716797,198.534423828125,95.30973815917969,236.63070678710938,0.014840456657111645,14,person,2010_003703.jpg
82.09867095947266,483.412353515625,152.51437377929688,499.9780578613281,0.01113306637853384,11,dog,2010_003703.jpg
66.82154846191406,96.37467193603516,102.31558990478516,198.89614868164062,0.8160053491592407,14,person,2010_001263.jpg
224.58766174316406,291.4528503417969,324.19573974609375,374.7778015136719,0.7951763272285461,8,chair,2010_001263.jpg
0.0,72.88475036621094,436.382568359375,375.0,0.06023421138525009,1,bicycle,2010_001263.jpg
486.25439453125,256.28521728515625,500.0,362.10601806640625,0.020124780014157295,8,chair,2010_001263.jpg
66.2848892211914,159.6357421875,91.90361785888672,216.6597137451172,0.010906344279646873,14,person,2010_001263.jpg
66.82154846191406,96.37467193603516,102.31558990478516,198.89614868164062,0.8160053491592407,14,person,2010_001263.jpg
224.58766174316406,291.4528503417969,324.19573974609375,374.7778015136719,0.7951763272285461,8,chair,2010_001263.jpg
0.0,72.88475036621094,436.382568359375,375.0,0.06023421138525009,1,bicycle,2010_001263.jpg
486.25439453125,256.28521728515625,500.0,362.10601806640625,0.020124780014157295,8,chair,2010_001263.jpg
66.2848892211914,159.6357421875,91.90361785888672,216.6597137451172,0.010906344279646873,14,person,2010_001263.jpg
2.4995028972625732,120.72268676757812,121.34425354003906,371.123779296875,0.6795521974563599,15,pottedplant,2010_002146.jpg
18.86223602294922,186.336669921875,240.2334747314453,432.4639892578125,0.6671552062034607,7,cat,2010_002146.jpg
0.5182862281799316,267.06463623046875,57.15036392211914,366.035400390625,0.07102485001087189,15,pottedplant,2010_002146.jpg
0.0,278.9059753417969,18.3875732421875,364.3228454589844,0.023499388247728348,15,pottedplant,2010_002146.jpg
0.0,273.6666564941406,55.31576156616211,409.5796203613281,0.012516636401414871,14,person,2010_002146.jpg
0.0,204.6226043701172,94.19121551513672,425.9969787597656,0.011492992751300335,15,pottedplant,2010_002146.jpg
71.52640533447266,192.01620483398438,108.30393981933594,253.93222045898438,0.823215663433075,8,chair,2010_000349.jpg
233.70423889160156,0.0,439.3179016113281,38.0824089050293,0.13556617498397827,14,person,2010_000349.jpg
74.38066864013672,193.37245178222656,106.91098022460938,218.70675659179688,0.01751117967069149,8,chair,2010_000349.jpg
41.75006866455078,249.33790588378906,54.08760452270508,281.72808837890625,0.013958094641566277,8,chair,2010_000349.jpg
0.9846329689025879,249.71966552734375,380.00506591796875,369.2028503417969,0.011614917777478695,10,diningtable,2010_000349.jpg
278.65399169921875,0.15423251688480377,361.3240051269531,38.65542984008789,0.010471206158399582,14,person,2010_000349.jpg
2.8728723526000977,53.91279602050781,409.291748046875,375.0,0.33085012435913086,15,pottedplant,2010_002379.jpg
3.560727834701538,132.73248291015625,133.66380310058594,286.349853515625,0.7408384084701538,19,tvmonitor,2010_002982.jpg
174.05007934570312,56.0765495300293,454.3377990722656,469.5599060058594,0.6276847124099731,14,person,2010_002982.jpg
413.8818664550781,75.01470184326172,499.6319885253906,285.5789794921875,0.6066668629646301,15,pottedplant,2010_002982.jpg
443.1761169433594,235.54287719726562,500.0,294.16748046875,0.3137150704860687,19,tvmonitor,2010_002982.jpg
